species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9327993,0.0,3.0
Setophaga petechia_Yellow Warbler,0.124435306,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7794207,1.0,4.0
Pnoepyga pusilla_Pygmy Cupwing,0.24581067,4.0,7.0
Pnoepyga pusilla_Pygmy Cupwing,0.113375746,5.0,8.0
Myophonus horsfieldii_Malabar Whistling-Thrush,0.10162133,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.42458937,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.17438675,7.0,10.0
Cardellina pusilla_Wilson's Warbler,0.10596137,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.80050254,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.71097493,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96400845,10.0,13.0
Drepanis coccinea_Iiwi,0.10881047,14.0,17.0
Myophonus horsfieldii_Malabar Whistling-Thrush,0.36203605,15.0,18.0
Copsychus saularis_Oriental Magpie-Robin,0.12125873,15.0,18.0
Pnoepyga pusilla_Pygmy Cupwing,0.24326313,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.47648793,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39443734,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4604904,20.0,23.0
Phylloscopus trochiloides_Greenish Warbler,0.10625555,24.0,27.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.10286122,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.37110266,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5214442,29.0,31.488027210884354
