species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.1575178,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.5842662,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.6996341,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.58880067,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.36715186,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.509204,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.1705568,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.69034976,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.23317604,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.2546229,14.0,17.0
Catharus guttatus_Hermit Thrush,0.16723949,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.40499407,19.0,22.0
Setophaga occidentalis_Hermit Warbler,0.17735185,19.0,22.0
Catharus guttatus_Hermit Thrush,0.11355673,19.0,22.0
Certhia americana_Brown Creeper,0.10177813,19.0,22.0
Catharus guttatus_Hermit Thrush,0.4849472,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.41517025,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.107937455,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.2960015,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.5118124,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.549259,24.0,27.0
Setophaga americana_Northern Parula,0.15599033,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7594579,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.978514,26.0,29.0
Setophaga americana_Northern Parula,0.10736672,26.0,29.0
Empidonax difficilis_Pacific-slope Flycatcher,0.16861828,27.0,30.0
Setophaga americana_Northern Parula,0.12889108,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.23517317,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.37363654,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.4976354,30.0,33.0
Catharus guttatus_Hermit Thrush,0.5756095,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.5089898,31.0,34.0
Human vocal_Human vocal,0.29277468,32.0,35.0
Engine_Engine,0.15761812,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.79065347,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.8049069,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.8212997,35.0,38.0
Catharus guttatus_Hermit Thrush,0.103125386,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.2621275,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.81567454,41.0,43.704036281179135
