species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.9250242,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.93061364,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.9793633,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.74498415,3.0,6.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.10614339,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.83860874,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.96429837,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.8509916,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.13955532,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.9209807,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.98599225,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.9859406,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.96678245,16.0,18.984036281179137
