species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99571204,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.978385,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9934216,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9886036,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9831855,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9496413,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.99018466,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.98761207,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.98631555,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.99399674,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.99190474,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.96065956,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.6712168,12.0,15.0
Zenaida macroura_Mourning Dove,0.34330884,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.7538138,13.0,15.36
