species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.99170727,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.99833053,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.99674547,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.98733145,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.99511284,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.99668366,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.98989326,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.99748296,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.99777263,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9948638,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.99818027,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.979455,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.9972779,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.995748,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.990453,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9971204,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9966478,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9416755,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.99797195,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.99844044,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.99667406,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.99456644,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.9252547,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.99012053,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.99490535,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.95059747,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.9967944,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.997874,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.95000964,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.9964784,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.99507684,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.9540685,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.9960647,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.9966865,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.99033725,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.97890395,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.9980434,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.9968053,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.96873367,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.99776196,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.9978739,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.99525625,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.9987577,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.9706627,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.9887333,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.9959954,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.9967488,48.0,51.0
Pipilo maculatus_Spotted Towhee,0.36948106,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.121496186,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.64970857,50.0,53.0
Pipilo maculatus_Spotted Towhee,0.52546424,50.0,53.0
Junco hyemalis_Dark-eyed Junco,0.16255029,50.0,53.0
