species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.11190992,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.2703412,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.11343747,11.0,14.0
Spizella passerina_Chipping Sparrow,0.15884505,17.0,20.0
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.20415218,19.0,22.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.10555543,19.0,22.0
Spizella pallida_Clay-colored Sparrow,0.3361875,20.0,23.0
Spizella passerina_Chipping Sparrow,0.16889922,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.1079441,20.0,23.0
Spizella passerina_Chipping Sparrow,0.27419135,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.1280711,21.0,24.0
Spizella passerina_Chipping Sparrow,0.25372314,22.0,25.0
Spizella passerina_Chipping Sparrow,0.12848365,24.0,27.0
Spizella passerina_Chipping Sparrow,0.18044943,25.0,28.0
Spizella passerina_Chipping Sparrow,0.118755795,26.0,29.0
Spizella pallida_Clay-colored Sparrow,0.122056596,28.0,31.0
Spizella pallida_Clay-colored Sparrow,0.17095734,29.0,32.0
Spizella passerina_Chipping Sparrow,0.22265525,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.26642963,31.0,34.0
Spizella passerina_Chipping Sparrow,0.20158817,31.0,34.0
Spizella passerina_Chipping Sparrow,0.27194366,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.14655733,32.0,35.0
Spizella passerina_Chipping Sparrow,0.29631242,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.15769549,34.0,37.0
Spizella passerina_Chipping Sparrow,0.15583552,34.0,37.0
Spizella passerina_Chipping Sparrow,0.12902701,35.0,38.0
Spizella pallida_Clay-colored Sparrow,0.11572077,39.0,42.0
Spizella pusilla_Field Sparrow,0.16319422,41.0,44.0
Passerina cyanea_Indigo Bunting,0.15583955,41.0,44.0
Passerina amoena_Lazuli Bunting,0.13071927,41.0,44.0
Passerina amoena_Lazuli Bunting,0.1747575,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.10656126,45.0,48.0
Spizella passerina_Chipping Sparrow,0.2051758,46.0,49.0
Spizella passerina_Chipping Sparrow,0.2125181,47.0,50.0
Setophaga tigrina_Cape May Warbler,0.14282827,47.0,50.0
Spizella pallida_Clay-colored Sparrow,0.14338991,52.0,55.0
Spizella pallida_Clay-colored Sparrow,0.1396755,53.0,56.0
Spizella pallida_Clay-colored Sparrow,0.116058126,54.0,57.0
