species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.99874806,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.99841654,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.9877587,2.0,5.0
Carpospiza brachydactyla_Pale Rockfinch,0.2716092,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.35869688,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.18435678,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.15744662,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.13784952,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.99754447,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.99954885,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.9987185,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.99069804,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.16302559,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.9679339,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.99859935,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.9982697,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.99922097,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.9654987,18.0,21.0
Spinus tristis_American Goldfinch,0.30851233,19.0,22.0
Spizella pusilla_Field Sparrow,0.146451,19.0,22.0
Spizella pallida_Clay-colored Sparrow,0.10726605,19.0,22.0
Spinus tristis_American Goldfinch,0.3350324,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.10099758,20.0,23.0
Spinus tristis_American Goldfinch,0.17227885,21.0,24.0
Spinus tristis_American Goldfinch,0.34414616,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.81837195,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.9985843,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.9988772,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.997632,26.0,29.0
Spizella pallida_Clay-colored Sparrow,0.96069,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.99634415,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.99905866,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.99754816,34.0,37.0
Spizella pallida_Clay-colored Sparrow,0.97772664,35.0,38.0
Geococcyx californianus_Greater Roadrunner,0.17746246,37.0,40.0
Spizella pallida_Clay-colored Sparrow,0.996166,41.0,44.0
Spizella pallida_Clay-colored Sparrow,0.99884427,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.99812466,43.0,46.0
Spizella pallida_Clay-colored Sparrow,0.9779779,44.0,47.0
Spizella pallida_Clay-colored Sparrow,0.10647803,45.0,48.0
Circus hudsonius_Northern Harrier,0.19737667,46.0,49.0
Spizella pallida_Clay-colored Sparrow,0.101111606,47.0,50.0
Spizella pallida_Clay-colored Sparrow,0.98262113,50.0,53.0
Spizella pallida_Clay-colored Sparrow,0.99764204,51.0,54.0
Spizella pallida_Clay-colored Sparrow,0.9993604,52.0,55.0
Spizella pallida_Clay-colored Sparrow,0.9783262,53.0,56.0
Dolichonyx oryzivorus_Bobolink,0.19019623,54.0,57.0
Spinus lawrencei_Lawrence's Goldfinch,0.12590732,55.0,58.0
Tamiasciurus hudsonicus_Red Squirrel,0.102077626,56.0,59.0
Spizella pallida_Clay-colored Sparrow,0.29772443,58.0,61.0
Spizella pallida_Clay-colored Sparrow,0.29689333,60.0,63.0
Tamiasciurus hudsonicus_Red Squirrel,0.100402616,61.0,64.0
Dolichonyx oryzivorus_Bobolink,0.21368502,62.0,65.0
Dolichonyx oryzivorus_Bobolink,0.10772813,63.0,66.0
Dolichonyx oryzivorus_Bobolink,0.1405488,64.0,67.0
Spizella pallida_Clay-colored Sparrow,0.67535067,65.0,68.0
Spizella pallida_Clay-colored Sparrow,0.4660459,66.0,69.0
Tamiasciurus hudsonicus_Red Squirrel,0.20077197,66.0,69.0
Tamiasciurus hudsonicus_Red Squirrel,0.18257096,67.0,70.0
Lophodytes cucullatus_Hooded Merganser,0.11779593,70.0,73.0
Spizella pallida_Clay-colored Sparrow,0.40130028,73.0,76.0
Spizella pallida_Clay-colored Sparrow,0.10200344,75.0,78.0
Tamiasciurus hudsonicus_Red Squirrel,0.19439204,77.0,80.0
Tamiasciurus hudsonicus_Red Squirrel,0.2483799,78.0,81.0
Tamiasciurus hudsonicus_Red Squirrel,0.116176285,79.0,82.0
Tamiasciurus hudsonicus_Red Squirrel,0.104524024,80.0,83.0
Spizella pallida_Clay-colored Sparrow,0.119835734,85.0,88.0
Spizella pallida_Clay-colored Sparrow,0.4775785,86.0,89.0
Tamiasciurus hudsonicus_Red Squirrel,0.24606442,86.0,89.0
Spizella pallida_Clay-colored Sparrow,0.62279135,87.0,90.0
Tamiasciurus hudsonicus_Red Squirrel,0.19898774,87.0,90.0
Dolichonyx oryzivorus_Bobolink,0.89548594,90.0,93.0
Dolichonyx oryzivorus_Bobolink,0.40192807,91.0,94.0
Spizella pallida_Clay-colored Sparrow,0.5465038,92.0,95.0
Spizella pallida_Clay-colored Sparrow,0.9959943,93.0,96.0
Spizella pallida_Clay-colored Sparrow,0.99937063,94.0,97.0
Spizella pallida_Clay-colored Sparrow,0.99805236,95.0,98.0
Spizella pallida_Clay-colored Sparrow,0.9129954,96.0,99.0
Dolichonyx oryzivorus_Bobolink,0.94725233,97.0,100.0
Dolichonyx oryzivorus_Bobolink,0.94501936,98.0,101.0
Dolichonyx oryzivorus_Bobolink,0.90158206,99.0,102.0
Dolichonyx oryzivorus_Bobolink,0.9488943,100.0,103.0
Dolichonyx oryzivorus_Bobolink,0.96646535,101.0,104.0
Dolichonyx oryzivorus_Bobolink,0.85424,102.0,105.0
Dolichonyx oryzivorus_Bobolink,0.80452096,103.0,106.0
Spinus lawrencei_Lawrence's Goldfinch,0.16608526,103.0,106.0
Spizella pallida_Clay-colored Sparrow,0.9967579,104.0,107.0
Spizella pallida_Clay-colored Sparrow,0.99764085,105.0,108.0
Spizella pallida_Clay-colored Sparrow,0.9959318,106.0,109.0
Spizella pallida_Clay-colored Sparrow,0.84949183,107.0,110.0
Carpospiza brachydactyla_Pale Rockfinch,0.15243386,107.0,110.0
Dolichonyx oryzivorus_Bobolink,0.9891939,108.0,111.0
Dolichonyx oryzivorus_Bobolink,0.99263954,109.0,112.0
Dolichonyx oryzivorus_Bobolink,0.99017173,110.0,113.0
Spizella pallida_Clay-colored Sparrow,0.97729194,111.0,114.0
Dolichonyx oryzivorus_Bobolink,0.5303576,111.0,114.0
Spizella pallida_Clay-colored Sparrow,0.9941467,112.0,115.0
Spizella pallida_Clay-colored Sparrow,0.9990459,113.0,116.0
Spizella pallida_Clay-colored Sparrow,0.9973258,114.0,117.0
Spizella pallida_Clay-colored Sparrow,0.92465687,115.0,118.0
Dolichonyx oryzivorus_Bobolink,0.1385824,115.0,118.0
Dolichonyx oryzivorus_Bobolink,0.8445601,116.0,119.0
Sternula albifrons_Little Tern,0.12105618,116.0,119.0
Dolichonyx oryzivorus_Bobolink,0.96840805,117.0,120.0
Dolichonyx oryzivorus_Bobolink,0.9571203,118.0,121.0
Dolichonyx oryzivorus_Bobolink,0.9125445,119.0,122.0
Dolichonyx oryzivorus_Bobolink,0.94946074,120.0,123.0
Dolichonyx oryzivorus_Bobolink,0.8964136,121.0,124.0
Dolichonyx oryzivorus_Bobolink,0.9380891,122.0,125.0
Loxia leucoptera_White-winged Crossbill,0.1427549,122.0,125.0
Dolichonyx oryzivorus_Bobolink,0.9856022,123.0,126.0
Dolichonyx oryzivorus_Bobolink,0.9678164,124.0,127.0
Dolichonyx oryzivorus_Bobolink,0.9927799,125.0,128.0
Dolichonyx oryzivorus_Bobolink,0.9493893,126.0,129.0
Icterus cucullatus_Hooded Oriole,0.19861677,126.0,129.0
Dolichonyx oryzivorus_Bobolink,0.99584705,127.0,130.0
Dolichonyx oryzivorus_Bobolink,0.990377,128.0,131.0
Dolichonyx oryzivorus_Bobolink,0.9941292,129.0,132.0
Sternula albifrons_Little Tern,0.1294787,129.0,132.0
Spizella pallida_Clay-colored Sparrow,0.99743503,130.0,133.0
Spizella pallida_Clay-colored Sparrow,0.99855727,131.0,134.0
Spizella pallida_Clay-colored Sparrow,0.9971505,132.0,135.0
Spizella pallida_Clay-colored Sparrow,0.9499603,133.0,136.0
Dolichonyx oryzivorus_Bobolink,0.94498986,134.0,137.0
Dolichonyx oryzivorus_Bobolink,0.8987841,135.0,138.0
Dolichonyx oryzivorus_Bobolink,0.88967514,136.0,139.0
Dolichonyx oryzivorus_Bobolink,0.83346486,137.0,140.0
Dolichonyx oryzivorus_Bobolink,0.95444983,138.0,141.0
Passerculus sandwichensis_Savannah Sparrow,0.17179959,138.0,141.0
Dolichonyx oryzivorus_Bobolink,0.9039348,139.0,142.0
Passerculus sandwichensis_Savannah Sparrow,0.106766194,139.0,142.0
Spizella pallida_Clay-colored Sparrow,0.79597306,140.0,143.0
