species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.8546671,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9283303,1.0,4.0
Chaetura pelagica_Chimney Swift,0.12260969,3.0,6.0
Spizella passerina_Chipping Sparrow,0.104847126,3.0,6.0
Spizella passerina_Chipping Sparrow,0.23487927,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.67937285,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.9675029,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.8812786,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.95512295,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.6551749,11.0,14.0
Piranga rubra_Summer Tanager,0.10519514,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.9278593,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.13211101,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.7662995,18.0,21.0
Icterus spurius_Orchard Oriole,0.14822434,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.89251125,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.79248476,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.9817063,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.96879894,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.91566616,23.0,26.0
Spizella passerina_Chipping Sparrow,0.25297856,24.0,27.0
Setophaga palmarum_Palm Warbler,0.15439737,24.0,27.0
Spizella passerina_Chipping Sparrow,0.13662398,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.3212542,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.39102346,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.2850095,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.8755133,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.97806484,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.9521973,34.0,37.0
Passerina caerulea_Blue Grosbeak,0.9569803,35.0,38.0
Passerina caerulea_Blue Grosbeak,0.8207848,36.0,38.592018140589566
