species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.7192848,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.30683166,1.0,4.0
Catharus minimus_Gray-cheeked Thrush,0.107776456,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.12453083,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.75323665,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.66004074,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.907462,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.20278002,8.0,11.0
Cyornis superbus_Bornean Blue Flycatcher,0.15073541,8.0,11.0
Gerygone sulphurea_Golden-bellied Gerygone,0.1199117,8.0,11.0
Engine_Engine,0.11298487,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.72617817,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9002793,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9328312,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.89115477,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.126932,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.66043293,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.69052905,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.8620204,24.0,27.0
Engine_Engine,0.116224974,28.0,31.0
Engine_Engine,0.13170637,29.0,32.0
Copsychus saularis_Oriental Magpie-Robin,0.122647844,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.8426707,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.89418066,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.8604372,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.36956343,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.706151,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.92194164,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.8449415,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.7581019,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.8896653,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.7944886,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.673389,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.96296924,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.97889036,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.9672512,51.0,54.0
Buteo platypterus_Broad-winged Hawk,0.4255094,52.0,55.0
Turdus migratorius_American Robin,0.502122,56.0,59.0
Turdus migratorius_American Robin,0.43580082,57.0,60.0
Engine_Engine,0.61425763,59.0,62.0
Contopus virens_Eastern Wood-Pewee,0.6223579,60.0,63.0
Contopus virens_Eastern Wood-Pewee,0.9344811,61.0,64.0
Contopus virens_Eastern Wood-Pewee,0.8655486,62.0,65.0
Contopus virens_Eastern Wood-Pewee,0.72804546,63.0,66.0
Engine_Engine,0.16472079,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.87400144,68.0,71.0
Contopus virens_Eastern Wood-Pewee,0.9249432,69.0,72.0
Contopus virens_Eastern Wood-Pewee,0.9457529,70.0,73.0
Contopus virens_Eastern Wood-Pewee,0.7691349,71.0,74.0
Engine_Engine,0.16879699,73.0,76.0
Turdus iliacus_Redwing,0.21561499,74.0,77.0
Engine_Engine,0.18765743,74.0,77.0
Engine_Engine,0.13656902,75.0,78.0
Strix varia_Barred Owl,0.11660453,79.0,82.0
Engine_Engine,0.106820226,79.0,82.0
Ictinia mississippiensis_Mississippi Kite,0.2517196,81.0,84.0
Buteo platypterus_Broad-winged Hawk,0.1279002,81.0,84.0
Buteo platypterus_Broad-winged Hawk,0.2858855,82.0,85.0
Corvus brachyrhynchos_American Crow,0.11010082,83.0,86.0
Contopus virens_Eastern Wood-Pewee,0.75302243,84.0,87.0
Contopus virens_Eastern Wood-Pewee,0.7519393,85.0,88.0
Contopus virens_Eastern Wood-Pewee,0.81970257,86.0,88.36802721088435
