species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.99801445,0.0,3.0
Ixobrychus exilis_Least Bittern,0.99755836,1.0,4.0
Ixobrychus exilis_Least Bittern,0.9842738,2.0,5.0
Ixobrychus exilis_Least Bittern,0.9972161,3.0,6.0
Ixobrychus exilis_Least Bittern,0.96721876,4.0,7.0
Hirundo rustica_Barn Swallow,0.14310572,6.0,9.0
Ixobrychus exilis_Least Bittern,0.9135831,7.0,10.0
Ixobrychus exilis_Least Bittern,0.9877707,8.0,11.0
Ixobrychus exilis_Least Bittern,0.99425864,9.0,12.0
Ixobrychus exilis_Least Bittern,0.11359302,10.0,13.0
Ixobrychus exilis_Least Bittern,0.69783205,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.29771882,11.0,14.0
Ixobrychus exilis_Least Bittern,0.9883406,12.0,15.0
Ixobrychus exilis_Least Bittern,0.99657816,13.0,15.43201814058957
