species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9900095,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.99507385,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.95402855,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.97974044,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.8043686,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.9458213,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9785377,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.77279353,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.17600761,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9143645,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9496632,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.971093,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.99459815,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9197972,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.9893555,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9906735,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9884044,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9433975,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.99019265,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.6867882,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.73096853,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.8466859,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.9652021,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.83113146,23.0,25.416009070294784
