species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.17917459,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.5290488,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.94228536,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.957789,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.85243773,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.9515835,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.115628436,15.0,18.0
Zenaida macroura_Mourning Dove,0.11878247,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.866408,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.9700253,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.8864062,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.8981168,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.9456571,23.0,25.848027210884354
