species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9913429,0.0,3.0
Spizella pusilla_Field Sparrow,0.9650113,1.0,4.0
Spizella pusilla_Field Sparrow,0.7184557,2.0,5.0
Spizella pusilla_Field Sparrow,0.20812775,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.18828203,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.32578486,4.0,7.0
Spizella pusilla_Field Sparrow,0.21945235,4.0,7.0
Setophaga discolor_Prairie Warbler,0.13992988,4.0,7.0
Setophaga discolor_Prairie Warbler,0.21096706,5.0,8.0
Spizella pusilla_Field Sparrow,0.19414851,5.0,8.0
Setophaga discolor_Prairie Warbler,0.53395885,6.0,9.0
Spizella pusilla_Field Sparrow,0.20142493,6.0,9.0
Setophaga discolor_Prairie Warbler,0.7289943,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.12423692,7.0,10.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.11306128,7.0,10.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.19389755,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.24481095,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.24257126,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.55510384,11.0,14.0
Spizella pusilla_Field Sparrow,0.97602373,13.0,16.0
Setophaga discolor_Prairie Warbler,0.12335399,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.10016076,13.0,16.0
Spizella pusilla_Field Sparrow,0.9901776,14.0,17.0
Spizella pusilla_Field Sparrow,0.9799817,15.0,18.0
Spizella pusilla_Field Sparrow,0.8398318,16.0,19.0
Setophaga discolor_Prairie Warbler,0.57160574,18.0,21.0
Setophaga discolor_Prairie Warbler,0.4801901,19.0,22.0
Setophaga discolor_Prairie Warbler,0.6711967,20.0,23.0
Leptosomus discolor_Cuckoo-roller,0.27589664,20.0,23.0
Spizella pusilla_Field Sparrow,0.2670653,20.0,23.0
Spizella pusilla_Field Sparrow,0.41812897,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.10703028,21.0,24.0
Spizella pusilla_Field Sparrow,0.24856743,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.10804097,24.0,27.0
Spizella pusilla_Field Sparrow,0.9793205,26.0,29.0
Spizella pusilla_Field Sparrow,0.84147036,27.0,30.0
Spizella pusilla_Field Sparrow,0.9713378,28.0,31.0
Spizella pusilla_Field Sparrow,0.44579375,29.0,32.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.29997182,30.0,33.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.7661176,31.0,34.0
Columbina passerina_Common Ground Dove,0.111065485,31.0,34.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.11520728,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.42959726,33.0,36.0
Setophaga discolor_Prairie Warbler,0.13748996,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.3906753,34.0,37.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.35881585,37.0,40.0
Spizella pusilla_Field Sparrow,0.6885657,39.0,42.0
Spizella pusilla_Field Sparrow,0.9851955,40.0,43.0
Spizella pusilla_Field Sparrow,0.9868239,41.0,44.0
Spizella pusilla_Field Sparrow,0.9298474,42.0,45.0
Spizella pusilla_Field Sparrow,0.6476671,43.0,46.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.43378025,45.0,48.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.25348693,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.15848917,47.0,50.0
Setophaga discolor_Prairie Warbler,0.15653855,47.0,50.0
Spizella pusilla_Field Sparrow,0.7590792,49.0,52.0
Setophaga discolor_Prairie Warbler,0.22542281,49.0,52.0
Spizella pusilla_Field Sparrow,0.9565388,50.0,53.0
Spizella pusilla_Field Sparrow,0.9410422,51.0,54.0
Spizella pusilla_Field Sparrow,0.97722524,52.0,55.0
Spizella pusilla_Field Sparrow,0.74551857,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.5731754,53.0,56.0
Setophaga discolor_Prairie Warbler,0.10734197,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.24107063,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.31727862,55.0,58.0
Setophaga discolor_Prairie Warbler,0.123579554,55.0,58.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.108652845,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.10162109,58.0,61.0
Passerina ciris_Painted Bunting,0.10205254,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.6283009,60.0,63.0
Setophaga discolor_Prairie Warbler,0.18500243,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.32108137,61.0,64.0
Setophaga discolor_Prairie Warbler,0.10400047,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.5269559,62.0,65.0
Emberiza cirlus_Cirl Bunting,0.14030911,63.0,66.0
