species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9889924,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.929773,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.17166315,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9530967,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9668659,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9546762,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.88795257,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.23258944,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.54422575,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.34468606,11.0,14.0
Setophaga townsendi_Townsend's Warbler,0.1567334,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.60168636,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.54598385,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.8106332,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.35647923,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.14335406,15.0,18.0
Melospiza melodia_Song Sparrow,0.22691205,18.0,21.0
Melospiza melodia_Song Sparrow,0.1451827,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.8396168,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.89742273,21.0,24.0
Myadestes ralloides_Andean Solitaire,0.2366212,21.0,24.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.1977901,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.77847856,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.59770864,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.95217246,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.97357684,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9445981,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.2095137,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.15580931,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.6203759,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.30788186,31.0,34.0
Molothrus ater_Brown-headed Cowbird,0.16331106,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.82870287,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.25912458,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.10314549,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.62531394,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.20221926,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.19121161,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9436048,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9818139,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.95370924,36.0,39.0
Setophaga ruticilla_American Redstart,0.42883995,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.110678904,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9615912,39.0,41.54403628117914
