species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.13842377,0.0,3.0
Setophaga citrina_Hooded Warbler,0.1338553,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.11592244,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9505689,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.79231745,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.8907207,3.0,6.0
Myadestes unicolor_Slate-colored Solitaire,0.19407456,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.42900625,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14340274,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.10361452,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.18037784,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.10208388,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14702931,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.10637694,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10152342,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.19334549,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.17054287,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11357957,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.13592972,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9786103,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9665072,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9833892,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.32508996,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.2636696,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.85354865,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.10584241,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.8217899,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.865678,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9313861,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15437637,20.0,23.0
Setophaga citrina_Hooded Warbler,0.14671625,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.14297642,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.13260134,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.13366205,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.11213437,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.8258174,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.63128525,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9805131,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9701339,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9930524,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.94448596,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.96150684,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9651657,30.0,33.0
