species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.76460385,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.82029235,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.39339218,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.76829076,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.2531389,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8209885,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.10795186,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9237989,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.91385645,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.88200206,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.17362249,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.8416798,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.3192386,7.0,10.0
Vireo chivi_Chivi Vireo,0.26529795,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.89094114,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.27692422,8.0,11.0
Vireo chivi_Chivi Vireo,0.17442457,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.8667579,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.34053233,9.0,12.0
Vireo chivi_Chivi Vireo,0.20768985,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.8196363,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.4351002,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.8568498,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.22890465,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8223995,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.16480441,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.93172646,13.0,16.0
Vireo chivi_Chivi Vireo,0.18860313,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.15031855,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.7543064,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.86012393,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.89830315,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9271683,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.85144466,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.29562232,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.8713232,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.25770384,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.908561,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.22539072,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.9360215,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.3349552,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.94703543,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.17943467,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.91119176,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.8579209,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.23864958,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.8379327,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.5443192,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.7646709,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.2299406,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.8457303,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.17554803,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.5956628,28.0,31.0
Vireo chivi_Chivi Vireo,0.45046577,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.11588575,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.6102138,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.10280926,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.62449276,30.0,33.0
