species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99246806,0.0,3.0
Zenaida macroura_Mourning Dove,0.39801002,5.0,8.0
Zenaida macroura_Mourning Dove,0.50855434,6.0,9.0
Zenaida macroura_Mourning Dove,0.575848,7.0,10.0
Zenaida macroura_Mourning Dove,0.6670851,8.0,11.0
Zenaida macroura_Mourning Dove,0.87595284,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.10455253,10.0,13.0
Piranga ludoviciana_Western Tanager,0.2692235,12.0,15.0
Pycnonotus sinensis_Light-vented Bulbul,0.10527261,14.0,17.0
Spinus tristis_American Goldfinch,0.108827755,22.0,25.0
Leptotila verreauxi_White-tipped Dove,0.5172827,24.0,27.0
Leptotila verreauxi_White-tipped Dove,0.7871346,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.9776488,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.9970642,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9788104,28.0,30.696009070294785
