species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99721164,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.992762,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9698398,2.0,5.0
Myadestes unicolor_Slate-colored Solitaire,0.27062455,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.6857808,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9942257,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.970787,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9847199,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9809409,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9969325,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9989749,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.7760245,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.90696,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9835173,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9835277,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9900331,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.99668014,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.99918133,27.0,30.0
Engine_Engine,0.27883977,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9708964,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.98414916,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9954495,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.50490445,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.16506867,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.109180376,36.0,39.0
Archilochus colubris_Ruby-throated Hummingbird,0.105713606,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.932798,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.98459345,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.98069465,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9258802,43.0,45.408027210884356
