species,score,start_time,end_time
Pandion haliaetus_Osprey,0.99408156,0.0,3.0
Pandion haliaetus_Osprey,0.9742819,1.0,4.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.17869297,1.0,4.0
Pandion haliaetus_Osprey,0.9608214,2.0,5.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.18838078,2.0,5.0
Pandion haliaetus_Osprey,0.9901848,3.0,6.0
Pandion haliaetus_Osprey,0.9958419,4.0,7.0
Pandion haliaetus_Osprey,0.9856366,5.0,8.0
Pandion haliaetus_Osprey,0.8360136,6.0,9.0
Pandion haliaetus_Osprey,0.4445762,7.0,10.0
Columbina passerina_Common Ground Dove,0.20658095,8.0,10.27201814058957
