species,score,start_time,end_time
Engine_Engine,0.44811025,1.0,4.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.10847845,1.0,4.0
Engine_Engine,0.19847365,2.0,5.0
Engine_Engine,0.10794137,3.0,6.0
Engine_Engine,0.106637724,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.7735816,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9298911,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.99525,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.99565434,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.987346,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.64262056,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9832703,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9722178,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.97941464,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.987456,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.994966,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.9670845,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9892986,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.985543,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.9865649,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.85128844,23.0,26.0
Pellorneum rostratum_White-chested Babbler,0.1355611,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.1294835,23.0,26.0
Engine_Engine,0.5996761,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.8258375,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.9036376,26.0,28.70403628117914
