species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.3658235,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.1351536,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.24710488,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.1469338,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.82540077,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.17378224,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.13404565,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.70489347,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.12054962,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.62542415,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.22944468,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7809156,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.16139068,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.14536329,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.3223405,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.1488394,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.13018297,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.25086215,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.24406224,10.0,13.0
Setophaga citrina_Hooded Warbler,0.17419386,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.15634143,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.55522656,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.1693385,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.1184123,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.37792712,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.27462694,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.34759802,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.22357842,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.21623127,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12684564,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.14414328,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.1231531,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.10772186,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.16970503,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.11453782,16.0,19.0
Setophaga citrina_Hooded Warbler,0.101074584,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.46489573,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.6997599,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.8294947,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.27375022,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.15799555,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1488715,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.142814,21.0,24.0
Setophaga citrina_Hooded Warbler,0.1137484,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.22510971,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.18698718,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.10309643,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.3770115,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.15147309,23.0,26.0
Setophaga citrina_Hooded Warbler,0.1300109,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.115595624,23.0,26.0
Setophaga citrina_Hooded Warbler,0.20396066,24.0,27.0
Setophaga citrina_Hooded Warbler,0.3428019,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.13014252,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.10570172,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.2526129,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.17265297,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.15966801,28.0,31.0
Setophaga citrina_Hooded Warbler,0.109719895,28.0,31.0
Setophaga citrina_Hooded Warbler,0.11587169,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.101471566,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.5215135,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.12158961,30.0,33.0
Setophaga citrina_Hooded Warbler,0.10866894,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.22424449,31.0,34.0
Setophaga citrina_Hooded Warbler,0.16936184,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.1371764,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.11930066,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.23852459,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.2175502,32.0,35.0
Setophaga citrina_Hooded Warbler,0.18187852,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.13130403,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.118943214,32.0,35.0
Setophaga citrina_Hooded Warbler,0.30025923,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.13834079,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.12193311,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.11359312,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.11123015,33.0,36.0
Setophaga citrina_Hooded Warbler,0.33133662,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.262458,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.104001164,34.0,37.0
Setophaga citrina_Hooded Warbler,0.23208946,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.22368376,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.13168254,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.10147009,35.0,38.0
Setophaga citrina_Hooded Warbler,0.18878548,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.16805598,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.1034335,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.17851964,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.11740829,37.0,40.0
Setophaga citrina_Hooded Warbler,0.11305746,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.18028489,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.11496818,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.32488835,39.0,42.0
Setophaga citrina_Hooded Warbler,0.24836063,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.10443086,39.0,42.0
Setophaga citrina_Hooded Warbler,0.33441383,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.20752135,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.19456822,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.10061463,40.0,43.0
Setophaga citrina_Hooded Warbler,0.29580036,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.2882509,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.1700936,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.12692794,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.10345475,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.17473333,42.0,45.0
Setophaga citrina_Hooded Warbler,0.16422299,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.12999628,42.0,45.0
Setophaga citrina_Hooded Warbler,0.35457885,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.24820934,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.12306625,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.1008381,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.455387,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.122769095,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.7075178,45.0,48.0
Setophaga citrina_Hooded Warbler,0.14421014,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.12598684,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.11894293,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.41050467,46.0,49.0
Setophaga citrina_Hooded Warbler,0.1464063,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.10450312,46.0,49.0
Setophaga citrina_Hooded Warbler,0.29083434,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.17836802,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.17401142,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.13540961,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.19207005,48.0,51.0
Setophaga citrina_Hooded Warbler,0.17625214,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.11960041,48.0,51.0
Setophaga citrina_Hooded Warbler,0.5120433,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.3590964,49.0,52.0
Setophaga citrina_Hooded Warbler,0.87082875,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.13971744,50.0,53.0
Setophaga citrina_Hooded Warbler,0.8062688,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.10135233,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.4942827,52.0,55.0
Setophaga citrina_Hooded Warbler,0.3710607,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.16377603,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.11164411,53.0,56.0
Geothlypis formosa_Kentucky Warbler,0.10501195,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.34400943,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.33883283,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.16991642,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.15774725,55.0,58.0
Myadestes ralloides_Andean Solitaire,0.10748769,58.0,61.0
Myadestes unicolor_Slate-colored Solitaire,0.2239553,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.19019514,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.3769639,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.1480481,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.5941099,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.13682759,61.0,64.0
Turdus cardis_Japanese Thrush,0.25401995,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.28160322,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.11972774,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.8358195,66.0,69.0
Myadestes unicolor_Slate-colored Solitaire,0.15212415,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.511955,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.16975766,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.58835816,73.0,76.0
Helmitheros vermivorum_Worm-eating Warbler,0.1195719,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.84120524,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.194061,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.23713863,76.0,79.0
Helmitheros vermivorum_Worm-eating Warbler,0.1148155,76.0,79.0
Helmitheros vermivorum_Worm-eating Warbler,0.118395776,77.0,80.0
Myadestes unicolor_Slate-colored Solitaire,0.105878115,77.0,80.0
Myadestes unicolor_Slate-colored Solitaire,0.13471559,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.48558843,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.7906439,80.0,83.0
Helmitheros vermivorum_Worm-eating Warbler,0.14761573,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.2348466,81.0,84.0
Helmitheros vermivorum_Worm-eating Warbler,0.14579514,81.0,84.0
Contopus virens_Eastern Wood-Pewee,0.13324808,81.0,84.0
Setophaga citrina_Hooded Warbler,0.11353472,81.0,84.0
Hylocichla mustelina_Wood Thrush,0.75106734,82.0,85.0
Contopus virens_Eastern Wood-Pewee,0.106101505,83.0,86.0
