species,score,start_time,end_time
Heteromyias albispecularis_Ashy Robin,0.5881449,3.0,6.0
Heteromyias albispecularis_Ashy Robin,0.27799273,4.0,7.0
Heteromyias albispecularis_Ashy Robin,0.2061238,5.0,8.0
Turdus migratorius_American Robin,0.18833543,9.0,12.0
Turdus migratorius_American Robin,0.24012166,10.0,13.0
Turdus migratorius_American Robin,0.5645107,11.0,14.0
Colaptes auratus_Northern Flicker,0.11087407,11.0,14.0
Colaptes auratus_Northern Flicker,0.22503924,12.0,15.0
Colaptes auratus_Northern Flicker,0.194821,13.0,16.0
Colaptes auratus_Northern Flicker,0.5401416,14.0,17.0
Colaptes auratus_Northern Flicker,0.20414078,15.0,18.0
Automolus leucophthalmus_White-eyed Foliage-gleaner,0.1320233,15.0,18.0
Automolus leucophthalmus_White-eyed Foliage-gleaner,0.5398243,22.0,25.0
Colaptes auratus_Northern Flicker,0.11125043,22.0,25.0
Turdus pallidus_Pale Thrush,0.21553078,26.0,29.0
Turdus migratorius_American Robin,0.13905151,28.0,31.0
Turdus migratorius_American Robin,0.16869947,34.0,37.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.50527126,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10812528,36.0,39.0
Automolus leucophthalmus_White-eyed Foliage-gleaner,0.2572834,38.0,41.0
Automolus leucophthalmus_White-eyed Foliage-gleaner,0.6007418,39.0,42.0
Colaptes auratus_Northern Flicker,0.12725765,39.0,42.0
Colaptes auratus_Northern Flicker,0.23658787,40.0,43.0
Sitta europaea_Eurasian Nuthatch,0.10974628,40.0,43.0
Colaptes auratus_Northern Flicker,0.11451584,41.0,44.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13834071,44.0,47.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.19178571,45.0,48.0
Colaptes auratus_Northern Flicker,0.3543515,51.0,54.0
Colaptes auratus_Northern Flicker,0.2387436,52.0,55.0
Scytalopus vicinior_Nariño Tapaculo,0.44959268,53.0,56.0
