species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.38226432,0.0,3.0
Setophaga americana_Northern Parula,0.2957004,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.4854686,1.0,4.0
Empidonax oberholseri_Dusky Flycatcher,0.14621522,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.17262025,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.37334746,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.7012545,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.2153792,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.8354381,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.2142931,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.46491405,12.0,15.0
Setophaga americana_Northern Parula,0.12050118,12.0,15.0
Melospiza melodia_Song Sparrow,0.1790493,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.11401531,18.0,21.0
Megaceryle alcyon_Belted Kingfisher,0.22018345,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.1342377,20.0,23.0
Megaceryle alcyon_Belted Kingfisher,0.18913993,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.18164183,21.0,24.0
Megaceryle alcyon_Belted Kingfisher,0.6504605,22.0,25.0
Megaceryle alcyon_Belted Kingfisher,0.217267,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.8035544,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.11275544,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.57841563,28.0,31.0
Vermivora cyanoptera_Blue-winged Warbler,0.70491946,29.0,32.0
Vermivora cyanoptera_Blue-winged Warbler,0.6011882,30.0,33.0
Vermivora chrysoptera_Golden-winged Warbler,0.12971531,30.0,33.0
Artemisiospiza belli_Bell's Sparrow,0.1040576,33.0,36.0
Emberiza rustica_Rustic Bunting,0.1898212,34.0,37.0
Emberiza rustica_Rustic Bunting,0.11043245,35.0,38.0
