species,score,start_time,end_time
Laterallus jamaicensis_Black Rail,0.9995425,0.0,3.0
Laterallus jamaicensis_Black Rail,0.9982304,1.0,4.0
Laterallus jamaicensis_Black Rail,0.99389195,2.0,5.0
Laterallus jamaicensis_Black Rail,0.99768114,3.0,6.0
Laterallus jamaicensis_Black Rail,0.99955577,4.0,7.0
Laterallus jamaicensis_Black Rail,0.9881009,5.0,8.0
Laterallus jamaicensis_Black Rail,0.9995559,6.0,9.0
Laterallus jamaicensis_Black Rail,0.9976544,7.0,10.0
Laterallus jamaicensis_Black Rail,0.99150664,8.0,11.0
Laterallus jamaicensis_Black Rail,0.9751335,9.0,12.0
Laterallus jamaicensis_Black Rail,0.99661416,10.0,13.0
Laterallus jamaicensis_Black Rail,0.99913305,11.0,14.0
Laterallus jamaicensis_Black Rail,0.9967757,12.0,15.0
Laterallus jamaicensis_Black Rail,0.9996575,13.0,16.0
Laterallus jamaicensis_Black Rail,0.9999647,14.0,17.0
Laterallus jamaicensis_Black Rail,0.9999559,15.0,18.0
Laterallus jamaicensis_Black Rail,0.9996207,16.0,19.0
Laterallus jamaicensis_Black Rail,0.99623257,17.0,20.0
Laterallus jamaicensis_Black Rail,0.96692497,18.0,21.0
Laterallus jamaicensis_Black Rail,0.974232,23.0,26.0
Laterallus jamaicensis_Black Rail,0.9427132,24.0,27.0
Laterallus jamaicensis_Black Rail,0.99770254,25.0,28.0
Laterallus jamaicensis_Black Rail,0.99759287,26.0,29.0
Laterallus jamaicensis_Black Rail,0.9999572,27.0,30.0
Laterallus jamaicensis_Black Rail,0.9980769,28.0,30.50403628117914
