species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.43074796,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.107024245,2.0,5.0
Setophaga citrina_Hooded Warbler,0.27703467,3.0,6.0
Setophaga citrina_Hooded Warbler,0.12437119,4.0,7.0
Setophaga citrina_Hooded Warbler,0.28419766,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.12139692,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.47868195,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.15325633,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.493985,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.115564436,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.10364828,19.0,22.0
Setophaga citrina_Hooded Warbler,0.7228855,20.0,23.0
Setophaga citrina_Hooded Warbler,0.79546916,21.0,24.0
Setophaga citrina_Hooded Warbler,0.81067425,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.2886046,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.112302855,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.4735443,26.0,29.0
Picoides dorsalis_American Three-toed Woodpecker,0.21367207,35.0,38.0
Junco hyemalis_Dark-eyed Junco,0.1538495,35.0,38.0
Spizella passerina_Chipping Sparrow,0.2213297,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.1873612,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.16794403,37.0,40.0
Spizella passerina_Chipping Sparrow,0.10194386,37.0,40.0
Picoides dorsalis_American Three-toed Woodpecker,0.2165579,38.0,41.0
Setophaga citrina_Hooded Warbler,0.38848868,40.0,43.0
Junco hyemalis_Dark-eyed Junco,0.45124593,43.0,46.0
Junco hyemalis_Dark-eyed Junco,0.24865879,44.0,47.0
Regulus satrapa_Golden-crowned Kinglet,0.20150346,48.0,51.0
Setophaga pinus_Pine Warbler,0.1439026,50.0,53.0
Setophaga pinus_Pine Warbler,0.45114848,51.0,54.0
Junco hyemalis_Dark-eyed Junco,0.15939508,51.0,54.0
Spizella passerina_Chipping Sparrow,0.14077187,51.0,54.0
Junco hyemalis_Dark-eyed Junco,0.26633248,52.0,55.0
Setophaga pinus_Pine Warbler,0.26153478,52.0,55.0
Spizella passerina_Chipping Sparrow,0.15329093,52.0,55.0
Junco hyemalis_Dark-eyed Junco,0.22175759,53.0,56.0
Junco hyemalis_Dark-eyed Junco,0.2968422,54.0,57.0
Junco hyemalis_Dark-eyed Junco,0.39646983,55.0,58.0
Peucaea aestivalis_Bachman's Sparrow,0.13447139,55.0,58.0
Setophaga pinus_Pine Warbler,0.2496779,57.0,60.0
Spizella passerina_Chipping Sparrow,0.16693145,57.0,60.0
Junco hyemalis_Dark-eyed Junco,0.16805516,59.0,62.0
Ixoreus naevius_Varied Thrush,0.11482986,59.0,62.0
Setophaga pinus_Pine Warbler,0.1976188,61.0,64.0
Junco hyemalis_Dark-eyed Junco,0.17519256,61.0,64.0
Junco hyemalis_Dark-eyed Junco,0.21316504,62.0,65.0
Spizella passerina_Chipping Sparrow,0.12136496,62.0,65.0
Junco hyemalis_Dark-eyed Junco,0.38641894,63.0,66.0
Junco hyemalis_Dark-eyed Junco,0.33886865,64.0,67.0
Spizella passerina_Chipping Sparrow,0.11755937,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.12286901,65.0,68.0
Peucaea aestivalis_Bachman's Sparrow,0.108872876,65.0,68.0
Setophaga pinus_Pine Warbler,0.11382154,67.0,70.0
Spizella passerina_Chipping Sparrow,0.112376615,67.0,70.0
Junco hyemalis_Dark-eyed Junco,0.23239361,68.0,71.0
Peucaea aestivalis_Bachman's Sparrow,0.24511787,69.0,72.0
Junco hyemalis_Dark-eyed Junco,0.1036158,69.0,72.0
Setophaga pinus_Pine Warbler,0.10264493,69.0,72.0
Junco hyemalis_Dark-eyed Junco,0.15860529,71.0,74.0
Setophaga pinus_Pine Warbler,0.24814685,80.0,83.0
Junco hyemalis_Dark-eyed Junco,0.19091399,80.0,83.0
Junco hyemalis_Dark-eyed Junco,0.1338705,81.0,84.0
Junco hyemalis_Dark-eyed Junco,0.2817484,82.0,85.0
Junco hyemalis_Dark-eyed Junco,0.145593,83.0,86.0
Setophaga pinus_Pine Warbler,0.2714322,84.0,87.0
Junco hyemalis_Dark-eyed Junco,0.11420175,85.0,88.0
Setophaga pinus_Pine Warbler,0.108963676,85.0,88.0
Junco hyemalis_Dark-eyed Junco,0.19321999,86.0,89.0
Junco hyemalis_Dark-eyed Junco,0.1483994,87.0,90.0
Setophaga pinus_Pine Warbler,0.16461046,89.0,92.0
Setophaga pinus_Pine Warbler,0.19559588,90.0,93.0
Junco hyemalis_Dark-eyed Junco,0.10611553,90.0,93.0
Setophaga pinus_Pine Warbler,0.12888436,91.0,94.0
Helmitheros vermivorum_Worm-eating Warbler,0.13957377,92.0,95.0
Setophaga pinus_Pine Warbler,0.113662854,92.0,95.0
Setophaga pinus_Pine Warbler,0.22693208,93.0,96.0
Helmitheros vermivorum_Worm-eating Warbler,0.11023515,93.0,96.0
Peucaea aestivalis_Bachman's Sparrow,0.1062322,93.0,96.0
Setophaga pinus_Pine Warbler,0.16536397,94.0,97.0
Junco hyemalis_Dark-eyed Junco,0.12675829,95.0,98.0
Picoides dorsalis_American Three-toed Woodpecker,0.11717267,96.0,99.0
Picoides arcticus_Black-backed Woodpecker,0.10374191,96.0,99.0
