species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9765202,0.0,3.0
Passerina cyanea_Indigo Bunting,0.8523221,1.0,4.0
Passerina cyanea_Indigo Bunting,0.14755152,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.44359887,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.7597687,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.6252978,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.5612434,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.48288897,11.0,14.0
Passerina cyanea_Indigo Bunting,0.23924835,12.0,15.0
Passerina cyanea_Indigo Bunting,0.7066357,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7258259,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.19754577,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.15028422,15.0,18.0
Cardellina rubrifrons_Red-faced Warbler,0.14098874,15.0,18.0
Passerina cyanea_Indigo Bunting,0.12534364,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.2412009,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.54072154,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.6701563,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.8420469,21.0,24.0
Passerina cyanea_Indigo Bunting,0.8786084,23.0,26.0
Passerina cyanea_Indigo Bunting,0.5802064,24.0,27.0
Passerina cyanea_Indigo Bunting,0.25360233,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.18991865,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.24815626,26.0,29.0
Setophaga citrina_Hooded Warbler,0.19491048,26.0,29.0
Cardellina rubrifrons_Red-faced Warbler,0.16606095,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.15134886,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.113778345,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.16241683,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.25065634,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.11389986,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.33873197,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.54657066,38.0,41.0
Emberiza cioides_Meadow Bunting,0.27843013,40.0,43.0
Passerina cyanea_Indigo Bunting,0.20060965,41.0,44.0
Passerina cyanea_Indigo Bunting,0.13530114,42.0,45.0
Passerina cyanea_Indigo Bunting,0.16285497,43.0,46.0
Setophaga citrina_Hooded Warbler,0.2302463,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.40227515,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.36008248,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.8259792,50.0,53.0
Passerina cyanea_Indigo Bunting,0.29230413,52.0,55.0
Passerina cyanea_Indigo Bunting,0.13813902,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.10253638,53.0,56.0
Passerina cyanea_Indigo Bunting,0.2856549,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.18916617,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.10753148,62.0,65.0
Spinus tristis_American Goldfinch,0.36321104,64.0,67.0
Passerina cyanea_Indigo Bunting,0.46807697,66.0,69.0
Passerina cyanea_Indigo Bunting,0.29450285,67.0,70.0
Passerina cyanea_Indigo Bunting,0.4142676,68.0,70.00802721088435
