species,score,start_time,end_time
Pandion haliaetus_Osprey,0.99705625,0.0,3.0
Pandion haliaetus_Osprey,0.9971795,1.0,4.0
Pandion haliaetus_Osprey,0.9926609,2.0,5.0
Pandion haliaetus_Osprey,0.9979169,3.0,6.0
Pandion haliaetus_Osprey,0.99011946,4.0,7.0
Pandion haliaetus_Osprey,0.9758967,5.0,8.0
Pandion haliaetus_Osprey,0.9898492,6.0,9.0
Pandion haliaetus_Osprey,0.99480313,7.0,10.0
Pandion haliaetus_Osprey,0.81100935,8.0,11.0
Falco rufigularis_Bat Falcon,0.11595495,8.0,11.0
Falco rufigularis_Bat Falcon,0.6611354,9.0,12.0
Pandion haliaetus_Osprey,0.49112,9.0,12.0
Pandion haliaetus_Osprey,0.5261929,10.0,13.0
Pandion haliaetus_Osprey,0.6876668,11.0,14.0
Falco rufigularis_Bat Falcon,0.5698459,11.0,14.0
Pandion haliaetus_Osprey,0.8021895,12.0,15.0
Falco rufigularis_Bat Falcon,0.4304267,12.0,15.0
Falco columbarius_Merlin,0.19640851,12.0,15.0
Pandion haliaetus_Osprey,0.84504175,13.0,16.0
Falco rufigularis_Bat Falcon,0.63365185,13.0,16.0
Falco columbarius_Merlin,0.3810407,13.0,16.0
Pandion haliaetus_Osprey,0.8897902,14.0,17.0
Falco rufigularis_Bat Falcon,0.4672332,14.0,17.0
Pandion haliaetus_Osprey,0.7481461,15.0,18.0
Pandion haliaetus_Osprey,0.24260178,20.0,23.0
Pandion haliaetus_Osprey,0.9874352,21.0,24.0
Pandion haliaetus_Osprey,0.9651738,22.0,25.0
Pandion haliaetus_Osprey,0.99030054,23.0,26.0
Pandion haliaetus_Osprey,0.98961127,24.0,27.0
Pandion haliaetus_Osprey,0.98617274,25.0,28.0
Pandion haliaetus_Osprey,0.9892181,26.0,29.0
Falco rufigularis_Bat Falcon,0.12838379,26.0,29.0
Pandion haliaetus_Osprey,0.8274461,27.0,30.0
Falco rufigularis_Bat Falcon,0.24405706,27.0,30.0
Pandion haliaetus_Osprey,0.7211528,28.0,31.0
Falco rufigularis_Bat Falcon,0.14111638,28.0,31.0
Pandion haliaetus_Osprey,0.8220177,29.0,32.0
Falco rufigularis_Bat Falcon,0.23968618,29.0,32.0
Pandion haliaetus_Osprey,0.88500255,30.0,33.0
Falco rufigularis_Bat Falcon,0.23425736,30.0,33.0
Burhinus vermiculatus_Water Thick-knee,0.12916704,30.0,33.0
Pandion haliaetus_Osprey,0.895316,31.0,34.0
Falco rufigularis_Bat Falcon,0.13130811,31.0,34.0
Pandion haliaetus_Osprey,0.6804672,32.0,34.272018140589566
