species,score,start_time,end_time
Setophaga palmarum_Palm Warbler,0.29385555,1.0,4.0
Tachycineta bicolor_Tree Swallow,0.11789924,2.0,5.0
Alcedo atthis_Common Kingfisher,0.121449806,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.14928487,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.49300718,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.25166637,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.119662724,10.0,13.0
Fringilla montifringilla_Brambling,0.101746686,10.0,13.0
Fringilla montifringilla_Brambling,0.6318272,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.110626556,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.42432335,12.0,15.0
Polioptila californica_California Gnatcatcher,0.27247524,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.17626451,13.0,16.0
Polioptila californica_California Gnatcatcher,0.107035495,14.0,17.0
Loxia leucoptera_White-winged Crossbill,0.15940385,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.11098564,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15697992,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.28841034,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.3296807,23.0,26.0
Vireo atricapilla_Black-capped Vireo,0.33170018,26.0,29.0
Empidonax wrightii_Gray Flycatcher,0.16667755,31.0,34.0
Tapera naevia_Striped Cuckoo,0.10957411,34.0,37.0
Tachycineta bicolor_Tree Swallow,0.21805951,36.0,39.0
Tachycineta bicolor_Tree Swallow,0.1674386,37.0,40.0
Ixobrychus exilis_Least Bittern,0.15826108,39.0,42.0
Chaetura pelagica_Chimney Swift,0.1671932,43.0,46.0
Setophaga dominica_Yellow-throated Warbler,0.13240756,44.0,47.0
Setophaga palmarum_Palm Warbler,0.10058611,44.0,47.0
Setophaga dominica_Yellow-throated Warbler,0.10246825,45.0,48.0
Setophaga petechia_Yellow Warbler,0.23410945,48.0,51.0
Setophaga petechia_Yellow Warbler,0.20197064,49.0,52.0
Chaetura pelagica_Chimney Swift,0.14365438,51.0,54.0
Melospiza georgiana_Swamp Sparrow,0.1305829,51.0,54.0
Sayornis phoebe_Eastern Phoebe,0.24993871,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.13736175,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.49732137,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.20868504,56.0,59.0
Setophaga dominica_Yellow-throated Warbler,0.10583636,56.0,59.0
Setophaga dominica_Yellow-throated Warbler,0.10064837,57.0,60.0
Setophaga dominica_Yellow-throated Warbler,0.10030205,58.0,61.0
Setophaga petechia_Yellow Warbler,0.16881025,61.0,64.0
Centronyx henslowii_Henslow's Sparrow,0.18219885,62.0,65.0
Setophaga petechia_Yellow Warbler,0.14484803,63.0,66.0
Empidonax traillii_Willow Flycatcher,0.11930243,63.0,66.0
Setophaga petechia_Yellow Warbler,0.20302562,67.0,70.0
Tachycineta bicolor_Tree Swallow,0.11131422,67.0,70.0
Setophaga petechia_Yellow Warbler,0.13317661,68.0,71.0
Cardellina pusilla_Wilson's Warbler,0.16485792,70.0,73.0
Setophaga petechia_Yellow Warbler,0.12553461,72.0,75.0
Setophaga petechia_Yellow Warbler,0.4953419,73.0,76.0
Setophaga petechia_Yellow Warbler,0.16315635,74.0,77.0
Setophaga petechia_Yellow Warbler,0.15137008,75.0,78.0
Setophaga petechia_Yellow Warbler,0.11262225,77.0,80.0
Setophaga petechia_Yellow Warbler,0.11962066,79.0,82.0
Limnothlypis swainsonii_Swainson's Warbler,0.14142357,80.0,82.41600907029479
Setophaga petechia_Yellow Warbler,0.10750734,80.0,82.41600907029479
