species,score,start_time,end_time
Geothlypis tolmiei_MacGillivray's Warbler,0.106374584,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10469249,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.61249477,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.43876135,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.16726203,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.5298178,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.17219493,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.77498716,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9446907,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.7770516,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.22498898,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.11520881,15.0,18.0
Eupsittula aurea_Peach-fronted Parakeet,0.12895595,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.13145415,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.398385,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.22401544,20.0,23.0
Eupsittula aurea_Peach-fronted Parakeet,0.20227817,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.43229347,22.0,25.0
Geothlypis tolmiei_MacGillivray's Warbler,0.19141579,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.35920933,23.0,26.0
Geothlypis tolmiei_MacGillivray's Warbler,0.26007667,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.44815135,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.51252955,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.1027537,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.24377744,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.5791417,27.0,30.0
Geothlypis tolmiei_MacGillivray's Warbler,0.129033,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.7002689,28.0,31.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12904812,28.0,31.0
Passerina cyanea_Indigo Bunting,0.1275153,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.51393026,29.0,32.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11688697,29.0,32.0
Geothlypis tolmiei_MacGillivray's Warbler,0.27450687,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.14827552,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.19271223,35.0,38.0
Setophaga coronata_Yellow-rumped Warbler,0.10107541,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.3408646,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.65393776,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.33378863,41.0,44.0
Cacicus chrysopterus_Golden-winged Cacique,0.1559756,41.0,44.0
Geothlypis tolmiei_MacGillivray's Warbler,0.33197242,42.0,45.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.20962209,42.0,45.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.40604788,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.15224442,43.0,46.0
Poecile rufescens_Chestnut-backed Chickadee,0.14320698,44.0,47.0
