species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.99156547,0.0,3.0
Cistothorus palustris_Marsh Wren,0.91512406,1.0,4.0
Cistothorus palustris_Marsh Wren,0.38711205,2.0,5.0
Cistothorus palustris_Marsh Wren,0.22756834,3.0,6.0
Ixobrychus exilis_Least Bittern,0.11050816,3.0,6.0
Cistothorus palustris_Marsh Wren,0.79040056,4.0,7.0
Cistothorus palustris_Marsh Wren,0.84436464,5.0,8.0
Ixobrychus exilis_Least Bittern,0.14078614,5.0,8.0
Cistothorus palustris_Marsh Wren,0.92922527,6.0,9.0
Cistothorus platensis_Grass Wren,0.10727222,6.0,9.0
Sturnella neglecta_Western Meadowlark,0.113388374,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.10085829,7.0,10.0
Ixobrychus exilis_Least Bittern,0.14230949,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.13453543,8.0,11.0
Ixobrychus exilis_Least Bittern,0.22472556,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.17530562,9.0,12.0
Rallus limicola_Virginia Rail,0.13350934,9.0,12.0
Ixobrychus exilis_Least Bittern,0.26211444,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.16319907,10.0,13.0
Ixobrychus exilis_Least Bittern,0.21934533,11.0,14.0
Ixobrychus exilis_Least Bittern,0.28814995,12.0,15.0
Ixobrychus exilis_Least Bittern,0.1665005,13.0,16.0
Cistothorus palustris_Marsh Wren,0.5817314,14.0,17.0
Cistothorus palustris_Marsh Wren,0.9146941,15.0,18.0
Ixobrychus exilis_Least Bittern,0.16440675,15.0,18.0
Cistothorus palustris_Marsh Wren,0.8526547,16.0,19.0
Cistothorus palustris_Marsh Wren,0.6489446,17.0,20.0
Ixobrychus exilis_Least Bittern,0.12727189,17.0,20.0
Ixobrychus exilis_Least Bittern,0.1549574,18.0,21.0
Ixobrychus exilis_Least Bittern,0.19182353,19.0,22.0
Cistothorus palustris_Marsh Wren,0.856632,22.0,25.0
Ixobrychus exilis_Least Bittern,0.11157263,22.0,25.0
Cistothorus palustris_Marsh Wren,0.8994258,23.0,26.0
Cistothorus palustris_Marsh Wren,0.82295483,24.0,27.0
Ixobrychus exilis_Least Bittern,0.22466663,25.0,28.0
Ixobrychus exilis_Least Bittern,0.33675447,26.0,29.0
Ixobrychus exilis_Least Bittern,0.3516429,27.0,30.0
Cistothorus palustris_Marsh Wren,0.9246678,28.0,31.0
Cistothorus palustris_Marsh Wren,0.85238075,29.0,32.0
Cistothorus palustris_Marsh Wren,0.8380693,30.0,33.0
Cistothorus palustris_Marsh Wren,0.60616183,31.0,34.0
Ixobrychus exilis_Least Bittern,0.39803016,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.19526339,33.0,36.0
Ixobrychus exilis_Least Bittern,0.16038439,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.15889929,33.0,36.0
Ixobrychus exilis_Least Bittern,0.21854804,34.0,37.0
Cistothorus palustris_Marsh Wren,0.88971287,36.0,39.0
Cistothorus palustris_Marsh Wren,0.8654282,37.0,40.0
Cistothorus palustris_Marsh Wren,0.94163257,38.0,41.0
Spizella pusilla_Field Sparrow,0.21125582,40.0,43.0
Cistothorus palustris_Marsh Wren,0.93105334,41.0,44.0
Cistothorus palustris_Marsh Wren,0.9361385,42.0,45.0
Cistothorus palustris_Marsh Wren,0.6470834,43.0,46.0
Cistothorus palustris_Marsh Wren,0.93417597,44.0,47.0
Melospiza georgiana_Swamp Sparrow,0.18019189,45.0,48.0
Cistothorus palustris_Marsh Wren,0.93072873,48.0,51.0
Cistothorus palustris_Marsh Wren,0.98802906,49.0,52.0
Cistothorus palustris_Marsh Wren,0.98551524,50.0,53.0
Cistothorus palustris_Marsh Wren,0.74181646,51.0,54.0
Ixobrychus exilis_Least Bittern,0.1410212,52.0,55.0
Cistothorus palustris_Marsh Wren,0.97049475,53.0,56.0
Cistothorus palustris_Marsh Wren,0.9583852,54.0,57.0
Cistothorus palustris_Marsh Wren,0.9758828,55.0,57.768027210884355
