species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.94019216,0.0,3.0
Eurillas virens_Little Greenbul,0.118712835,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.99729913,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9998041,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.99880433,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9947495,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.99886996,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9995152,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9931156,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.99927515,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.99879944,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9981573,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.95338506,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.64264494,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.5690684,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.99782443,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9955817,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9894805,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9537373,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.99746776,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.99980813,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.99928147,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9878006,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.13727817,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.10772976,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.10448663,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9905813,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.99921954,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9995265,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9956755,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.997035,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.99957687,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.99790037,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.989714,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.75711644,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.990995,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.99581736,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.99209994,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.947909,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.99968135,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9997849,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.99801147,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.5935523,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.99894565,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9995516,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.99911624,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.48278552,43.0,46.0
Turdus subalaris_Blacksmith Thrush,0.4516018,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9574937,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9437806,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.89873016,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.12623613,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.66518164,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.99793065,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9999598,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.9995116,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.97108567,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.97119594,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.1738597,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.99922717,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9992011,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.99777335,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.8086348,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.980205,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.99867874,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.99976665,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.9994954,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.92516786,62.0,65.0
Geothlypis formosa_Kentucky Warbler,0.10330193,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.10095856,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.97713816,64.0,67.0
Turdus merula_Eurasian Blackbird,0.15230934,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.9995041,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.9997365,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.99354655,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.9938518,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.99836177,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.99696213,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.8965427,71.0,74.0
Pipilo erythrophthalmus_Eastern Towhee,0.21144187,71.0,74.0
Protonotaria citrea_Prothonotary Warbler,0.21980597,72.0,75.0
Geothlypis formosa_Kentucky Warbler,0.12767877,72.0,75.0
Protonotaria citrea_Prothonotary Warbler,0.14071143,73.0,76.0
Geothlypis formosa_Kentucky Warbler,0.10857307,73.0,76.0
Empidonax virescens_Acadian Flycatcher,0.12409852,74.0,77.0
Empidonax virescens_Acadian Flycatcher,0.10038931,78.0,81.0
Setophaga cerulea_Cerulean Warbler,0.105362475,79.0,82.0
Geothlypis formosa_Kentucky Warbler,0.104183264,81.0,84.0
Empidonax virescens_Acadian Flycatcher,0.10014383,81.0,84.0
Setophaga cerulea_Cerulean Warbler,0.17073235,82.0,85.0
