species,score,start_time,end_time
Pandion haliaetus_Osprey,0.9865078,0.0,3.0
Pandion haliaetus_Osprey,0.99391514,1.0,4.0
Burhinus senegalensis_Senegal Thick-knee,0.14310971,1.0,4.0
Pandion haliaetus_Osprey,0.99918014,2.0,5.0
Pandion haliaetus_Osprey,0.99861574,3.0,6.0
Elanoides forficatus_Swallow-tailed Kite,0.2530077,3.0,6.0
Pandion haliaetus_Osprey,0.99947613,4.0,7.0
Elanoides forficatus_Swallow-tailed Kite,0.631916,4.0,7.0
Pandion haliaetus_Osprey,0.9996049,5.0,8.0
Elanoides forficatus_Swallow-tailed Kite,0.60916376,5.0,8.0
Pandion haliaetus_Osprey,0.997693,6.0,9.0
Elanoides forficatus_Swallow-tailed Kite,0.945106,6.0,9.0
Pandion haliaetus_Osprey,0.988192,7.0,10.0
Elanoides forficatus_Swallow-tailed Kite,0.82665044,7.0,10.0
Elanoides forficatus_Swallow-tailed Kite,0.91523165,8.0,11.0
Pandion haliaetus_Osprey,0.629527,8.0,11.0
Pandion haliaetus_Osprey,0.24418283,9.0,12.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.21520525,9.0,12.0
Elanoides forficatus_Swallow-tailed Kite,0.20907843,9.0,12.0
Tringa melanoleuca_Greater Yellowlegs,0.1436125,9.0,12.0
Tringa flavipes_Lesser Yellowlegs,0.12897822,9.0,12.0
Pandion haliaetus_Osprey,0.48548502,11.0,14.0
Pandion haliaetus_Osprey,0.98941934,12.0,15.0
Pandion haliaetus_Osprey,0.99339265,13.0,16.0
Pandion haliaetus_Osprey,0.98433715,14.0,17.0
Elanoides forficatus_Swallow-tailed Kite,0.13405226,14.0,17.0
Pandion haliaetus_Osprey,0.99351454,15.0,18.0
Pandion haliaetus_Osprey,0.98595494,16.0,19.0
Elanoides forficatus_Swallow-tailed Kite,0.15646344,16.0,19.0
Pandion haliaetus_Osprey,0.980911,17.0,20.0
Elanoides forficatus_Swallow-tailed Kite,0.18676287,17.0,20.0
Pandion haliaetus_Osprey,0.9965288,18.0,21.0
Pandion haliaetus_Osprey,0.99421555,19.0,22.0
Elanoides forficatus_Swallow-tailed Kite,0.30451632,19.0,22.0
Pandion haliaetus_Osprey,0.9960593,20.0,23.0
Elanoides forficatus_Swallow-tailed Kite,0.49010295,20.0,23.0
Pandion haliaetus_Osprey,0.990256,21.0,24.0
Elanoides forficatus_Swallow-tailed Kite,0.44749352,21.0,24.0
Pandion haliaetus_Osprey,0.9890377,22.0,25.0
Elanoides forficatus_Swallow-tailed Kite,0.4171715,22.0,25.0
Pandion haliaetus_Osprey,0.9729627,23.0,26.0
Elanoides forficatus_Swallow-tailed Kite,0.4254472,23.0,26.0
Pandion haliaetus_Osprey,0.8211998,24.0,27.0
Pandion haliaetus_Osprey,0.94929385,25.0,28.0
Tringa melanoleuca_Greater Yellowlegs,0.15951169,25.0,28.0
Pandion haliaetus_Osprey,0.99271774,26.0,29.0
Elanoides forficatus_Swallow-tailed Kite,0.30898818,26.0,29.0
Pandion haliaetus_Osprey,0.99791676,27.0,30.0
Elanoides forficatus_Swallow-tailed Kite,0.5335157,27.0,30.0
Pandion haliaetus_Osprey,0.9870406,28.0,31.0
Elanoides forficatus_Swallow-tailed Kite,0.7019832,28.0,31.0
Pandion haliaetus_Osprey,0.77804047,29.0,32.0
Elanoides forficatus_Swallow-tailed Kite,0.699274,29.0,32.0
Pandion haliaetus_Osprey,0.9243245,30.0,33.0
Pandion haliaetus_Osprey,0.996011,31.0,34.0
Elanoides forficatus_Swallow-tailed Kite,0.2106532,31.0,34.0
Pandion haliaetus_Osprey,0.9993856,32.0,35.0
Elanoides forficatus_Swallow-tailed Kite,0.2035574,32.0,35.0
Pandion haliaetus_Osprey,0.99742305,33.0,36.0
Elanoides forficatus_Swallow-tailed Kite,0.5927268,33.0,36.0
Pandion haliaetus_Osprey,0.9992812,34.0,37.0
Elanoides forficatus_Swallow-tailed Kite,0.14575605,34.0,37.0
Pandion haliaetus_Osprey,0.9204583,35.0,38.0
Elanoides forficatus_Swallow-tailed Kite,0.10072121,35.0,38.0
Pandion haliaetus_Osprey,0.92813504,36.0,39.0
Pandion haliaetus_Osprey,0.9001281,37.0,40.0
Elanoides forficatus_Swallow-tailed Kite,0.23806643,37.0,40.0
Pandion haliaetus_Osprey,0.9707489,38.0,41.0
Elanoides forficatus_Swallow-tailed Kite,0.86796665,38.0,41.0
Pandion haliaetus_Osprey,0.9601811,39.0,42.0
Elanoides forficatus_Swallow-tailed Kite,0.5911637,39.0,42.0
Pandion haliaetus_Osprey,0.7358516,40.0,43.0
Elanoides forficatus_Swallow-tailed Kite,0.33080533,40.0,43.0
Pandion haliaetus_Osprey,0.76757693,44.0,47.0
Elanoides forficatus_Swallow-tailed Kite,0.1707399,44.0,47.0
Pandion haliaetus_Osprey,0.7829282,45.0,48.0
Elanoides forficatus_Swallow-tailed Kite,0.1619969,45.0,48.0
Pandion haliaetus_Osprey,0.8557208,46.0,49.0
Elanoides forficatus_Swallow-tailed Kite,0.55661434,46.0,49.0
Pandion haliaetus_Osprey,0.9007001,47.0,50.0
Elanoides forficatus_Swallow-tailed Kite,0.53899455,47.0,50.0
Pandion haliaetus_Osprey,0.93700904,51.0,54.0
Pandion haliaetus_Osprey,0.996191,52.0,55.0
Pandion haliaetus_Osprey,0.9786078,53.0,56.0
Elanoides forficatus_Swallow-tailed Kite,0.14889155,53.0,56.0
Pandion haliaetus_Osprey,0.9952231,54.0,57.0
Elanoides forficatus_Swallow-tailed Kite,0.29464638,54.0,57.0
Pandion haliaetus_Osprey,0.99794894,55.0,58.0
Elanoides forficatus_Swallow-tailed Kite,0.413285,55.0,58.0
Burhinus senegalensis_Senegal Thick-knee,0.15020676,55.0,58.0
Pandion haliaetus_Osprey,0.9992341,56.0,59.0
Elanoides forficatus_Swallow-tailed Kite,0.20515645,56.0,59.0
Burhinus senegalensis_Senegal Thick-knee,0.16700241,56.0,59.0
Pandion haliaetus_Osprey,0.9993938,57.0,60.0
Pandion haliaetus_Osprey,0.995362,58.0,60.96
Elanoides forficatus_Swallow-tailed Kite,0.24074961,58.0,60.96
