species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.116233975,2.0,5.0
Emberiza citrinella_Yellowhammer,0.12725657,3.0,6.0
Setophaga discolor_Prairie Warbler,0.60683876,13.0,16.0
Emberiza citrinella_Yellowhammer,0.16482256,13.0,16.0
Setophaga discolor_Prairie Warbler,0.92964005,14.0,17.0
Emberiza citrinella_Yellowhammer,0.14042003,14.0,17.0
Setophaga discolor_Prairie Warbler,0.94615924,15.0,18.0
Setophaga discolor_Prairie Warbler,0.34474304,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.24586272,16.0,19.0
Aeronautes andecolus_Andean Swift,0.21946649,16.0,19.0
Loxia leucoptera_White-winged Crossbill,0.22769798,19.0,22.0
