species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.7874965,0.0,3.0
Setophaga americana_Northern Parula,0.14998996,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.18923964,1.0,4.0
Setophaga palmarum_Palm Warbler,0.11699189,1.0,4.0
Setophaga ruticilla_American Redstart,0.10052661,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.30737215,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.1406005,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.4120875,4.0,7.0
Setophaga ruticilla_American Redstart,0.16986664,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.6879221,5.0,8.0
Setophaga ruticilla_American Redstart,0.23430717,5.0,8.0
Setophaga palmarum_Palm Warbler,0.10034539,5.0,8.0
Setophaga ruticilla_American Redstart,0.7531098,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.10565059,6.0,9.0
Setophaga ruticilla_American Redstart,0.48538437,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.29797834,7.0,10.0
Pnoepyga pusilla_Pygmy Cupwing,0.15256299,7.0,10.0
Setophaga palmarum_Palm Warbler,0.11185113,7.0,10.0
Setophaga ruticilla_American Redstart,0.8356004,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.14804444,8.0,11.0
Setophaga ruticilla_American Redstart,0.63795084,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.3099179,9.0,12.0
Setophaga ruticilla_American Redstart,0.83162713,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.61002237,10.0,13.0
Setophaga striata_Blackpoll Warbler,0.14059387,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.114796035,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.8157563,11.0,14.0
Setophaga ruticilla_American Redstart,0.54296243,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.120147854,11.0,14.0
Setophaga ruticilla_American Redstart,0.75073224,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.560647,12.0,15.0
Setophaga ruticilla_American Redstart,0.5753211,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.20299993,13.0,16.0
Setophaga ruticilla_American Redstart,0.80630153,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.41373867,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.8070241,15.0,18.0
Setophaga ruticilla_American Redstart,0.7422944,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.104663,15.0,18.0
