species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.29699418,0.0,3.0
Phleocryptes melanops_Wren-like Rushbird,0.13543396,1.0,4.0
Ploceus melanocephalus_Black-headed Weaver,0.11149276,1.0,4.0
Rallus limicola_Virginia Rail,0.15497535,2.0,5.0
Rallus limicola_Virginia Rail,0.20384772,3.0,6.0
Phleocryptes melanops_Wren-like Rushbird,0.11413979,3.0,6.0
Rallus limicola_Virginia Rail,0.6499927,4.0,7.0
Rallus aquaticus_Water Rail,0.52434266,5.0,8.0
Rallus limicola_Virginia Rail,0.45195645,5.0,8.0
Rallus limicola_Virginia Rail,0.5062443,6.0,9.0
Rallus aquaticus_Water Rail,0.23277785,6.0,9.0
Rallus limicola_Virginia Rail,0.51500195,7.0,10.0
Rallus aquaticus_Water Rail,0.4950849,7.0,10.0
Rallus limicola_Virginia Rail,0.20481244,8.0,11.0
Rallus aquaticus_Water Rail,0.6365033,9.0,12.0
Rallus limicola_Virginia Rail,0.40957248,9.0,12.0
Rallus limicola_Virginia Rail,0.71213716,10.0,13.0
Rallus aquaticus_Water Rail,0.20226368,10.0,13.0
Rallus limicola_Virginia Rail,0.992642,11.0,14.0
Rallus aquaticus_Water Rail,0.10689863,11.0,14.0
Rallus limicola_Virginia Rail,0.9815755,12.0,15.0
Rallus limicola_Virginia Rail,0.7769442,13.0,16.0
Phleocryptes melanops_Wren-like Rushbird,0.13562359,14.0,17.0
Rallus limicola_Virginia Rail,0.101117596,14.0,17.0
Ploceus melanocephalus_Black-headed Weaver,0.22857262,15.0,18.0
Rallus limicola_Virginia Rail,0.24222443,16.0,19.0
Hirundo neoxena_Welcome Swallow,0.15761328,16.0,19.0
Hemitriccus obsoletus_Brown-breasted Pygmy-Tyrant,0.17283432,17.0,20.0
Lewinia pectoralis_Lewin's Rail,0.12847632,17.0,20.0
Rallus limicola_Virginia Rail,0.100814104,17.0,20.0
Rallus aquaticus_Water Rail,0.3118703,18.0,21.0
Rallus limicola_Virginia Rail,0.13318583,18.0,21.0
Rallus limicola_Virginia Rail,0.99173087,19.0,22.0
Rallus aquaticus_Water Rail,0.26936594,19.0,22.0
Rallus limicola_Virginia Rail,0.89400357,20.0,23.0
Rallus aquaticus_Water Rail,0.47463253,20.0,23.0
Rallus limicola_Virginia Rail,0.99477166,21.0,24.0
Rallus limicola_Virginia Rail,0.8412985,22.0,25.0
Rallus crepitans_Clapper Rail,0.2966201,23.0,26.0
Rallus limicola_Virginia Rail,0.14431494,23.0,26.0
Rallus limicola_Virginia Rail,0.5336542,24.0,27.0
Rallus crepitans_Clapper Rail,0.502742,24.0,27.0
Rallus limicola_Virginia Rail,0.95180565,25.0,28.0
Rallus aquaticus_Water Rail,0.44733822,25.0,28.0
Rallus limicola_Virginia Rail,0.98704636,26.0,29.0
Rallus limicola_Virginia Rail,0.97656983,27.0,30.0
Rallus limicola_Virginia Rail,0.44310638,28.0,31.0
Rallus limicola_Virginia Rail,0.75618553,29.0,32.0
Rallus crepitans_Clapper Rail,0.40911794,29.0,32.0
Rallus crepitans_Clapper Rail,0.16105247,30.0,33.0
Rallus limicola_Virginia Rail,0.15589763,30.0,33.0
Rallus limicola_Virginia Rail,0.7708277,31.0,34.0
Rallus crepitans_Clapper Rail,0.2231982,31.0,34.0
Rallus limicola_Virginia Rail,0.8956156,32.0,35.0
Rallus limicola_Virginia Rail,0.9443898,33.0,36.0
Rallus crepitans_Clapper Rail,0.33071697,33.0,36.0
Rallus limicola_Virginia Rail,0.9848911,34.0,37.0
Rallus crepitans_Clapper Rail,0.107064925,34.0,37.0
Rallus limicola_Virginia Rail,0.45980456,35.0,38.0
Rallus crepitans_Clapper Rail,0.21304853,35.0,38.0
Rallus elegans_King Rail,0.17516468,35.0,38.0
Rallus crepitans_Clapper Rail,0.13394868,36.0,39.0
Rallus limicola_Virginia Rail,0.11948778,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.1176407,36.0,39.0
Rallus limicola_Virginia Rail,0.57142514,37.0,40.0
Rallus limicola_Virginia Rail,0.16705145,38.0,41.0
Rallus limicola_Virginia Rail,0.3349026,39.0,42.0
Rallus limicola_Virginia Rail,0.8213028,40.0,43.0
Cistothorus palustris_Marsh Wren,0.6980635,41.0,44.0
Rallus limicola_Virginia Rail,0.2310925,42.0,45.0
Melospiza georgiana_Swamp Sparrow,0.16599907,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.15987688,42.0,45.0
Cistothorus palustris_Marsh Wren,0.11033162,42.0,45.0
Rallus limicola_Virginia Rail,0.5383035,43.0,46.0
Dryobates pubescens_Downy Woodpecker,0.14343888,43.0,46.0
Rallus crepitans_Clapper Rail,0.10337028,43.0,46.0
Rallus limicola_Virginia Rail,0.9419568,44.0,47.0
Rallus aquaticus_Water Rail,0.1995248,44.0,47.0
Rallus limicola_Virginia Rail,0.85421747,45.0,48.0
Rallus limicola_Virginia Rail,0.6823332,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.40185234,47.0,50.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.25668135,47.0,50.0
Rallus limicola_Virginia Rail,0.63928634,50.0,53.0
Rallus limicola_Virginia Rail,0.58605444,51.0,54.0
Rallus limicola_Virginia Rail,0.5876103,52.0,55.0
Rallus crepitans_Clapper Rail,0.11133095,52.0,55.0
Rallus elegans_King Rail,0.104402356,52.0,55.0
Rallus limicola_Virginia Rail,0.7726703,53.0,56.0
