species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.14643645,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.97611976,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.97115636,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.9787652,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.51718885,4.0,7.0
Melospiza melodia_Song Sparrow,0.16291402,4.0,7.0
Melospiza melodia_Song Sparrow,0.23540679,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.3628879,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.11910161,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.29039612,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.12871061,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.63353133,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.68808687,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.5880373,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.42357218,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.23992728,13.0,16.0
Luscinia megarhynchos_Common Nightingale,0.1887765,13.0,16.0
Turdus infuscatus_Black Thrush,0.18667582,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.17178555,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.57706666,17.0,20.0
Turdus infuscatus_Black Thrush,0.14175819,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.5395939,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.10190152,18.0,21.0
Spinus tristis_American Goldfinch,0.16237533,25.0,28.0
Butorides virescens_Green Heron,0.22323467,28.0,31.0
Spinus tristis_American Goldfinch,0.23948717,29.0,32.0
Spinus tristis_American Goldfinch,0.31861997,30.0,33.0
Zenaida macroura_Mourning Dove,0.10962951,31.0,34.0
Spinus tristis_American Goldfinch,0.126831,32.0,35.0
Spinus tristis_American Goldfinch,0.16972058,35.0,38.0
Oenanthe oenanthe_Northern Wheatear,0.12564084,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.113763705,42.0,45.0
