species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9087984,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.86306953,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.6819306,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.26948798,9.0,12.0
Emberiza schoeniclus_Reed Bunting,0.21058652,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.96978474,10.0,13.0
Phoenicurus ochruros_Black Redstart,0.963811,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.18480659,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.300748,16.0,19.0
Emberiza schoeniclus_Reed Bunting,0.12516579,16.0,19.0
Emberiza spodocephala_Black-faced Bunting,0.12404876,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.74779195,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.83569,18.0,21.0
Emberiza schoeniclus_Reed Bunting,0.10918433,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.1435793,19.0,22.0
Setophaga citrina_Hooded Warbler,0.14215416,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.13589868,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.1334408,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.10187291,21.0,24.0
Emberiza spodocephala_Black-faced Bunting,0.42795727,24.0,27.0
Emberiza schoeniclus_Reed Bunting,0.16019024,24.0,27.0
Emberiza schoeniclus_Reed Bunting,0.2721225,25.0,28.0
Emberiza spodocephala_Black-faced Bunting,0.26148877,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.14985955,25.0,28.0
Emberiza cioides_Meadow Bunting,0.1164526,25.0,28.0
Emberiza schoeniclus_Reed Bunting,0.8450111,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.21389356,26.0,29.0
Emberiza spodocephala_Black-faced Bunting,0.16585682,26.0,29.0
Emberiza spodocephala_Black-faced Bunting,0.28973705,31.0,34.0
Emberiza cioides_Meadow Bunting,0.22218671,31.0,34.0
Emberiza schoeniclus_Reed Bunting,0.10718736,31.0,34.0
Phoenicurus ochruros_Black Redstart,0.45612988,32.0,35.0
Ptyonoprogne rupestris_Eurasian Crag-Martin,0.21627574,32.0,35.0
Pericrocotus divaricatus_Ashy Minivet,0.13108845,32.0,35.0
Emberiza cioides_Meadow Bunting,0.333561,33.0,36.0
Phoenicurus ochruros_Black Redstart,0.3037427,33.0,36.0
Emberiza schoeniclus_Reed Bunting,0.16203855,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.15773106,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.28600827,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.74039364,39.0,42.0
Emberiza schoeniclus_Reed Bunting,0.21962485,40.0,43.0
Emberiza cioides_Meadow Bunting,0.18155453,40.0,43.0
Emberiza spodocephala_Black-faced Bunting,0.103748694,40.0,43.0
Phoenicurus ochruros_Black Redstart,0.4357125,41.0,44.0
Pericrocotus divaricatus_Ashy Minivet,0.14092864,41.0,44.0
Mitrephanes phaeocercus_Tufted Flycatcher,0.12608121,41.0,44.0
Emberiza spodocephala_Black-faced Bunting,0.45333412,46.0,49.0
Emberiza schoeniclus_Reed Bunting,0.14411393,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.3795841,47.0,49.89600907029479
Emberiza spodocephala_Black-faced Bunting,0.17715916,47.0,49.89600907029479
Emberiza schoeniclus_Reed Bunting,0.122599676,47.0,49.89600907029479
