species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.5922935,0.0,3.0
Spiza americana_Dickcissel,0.118805,0.0,3.0
Loxia leucoptera_White-winged Crossbill,0.10762302,0.0,3.0
Megalurus palustris_Striated Grassbird,0.40633324,1.0,4.0
Cistothorus palustris_Marsh Wren,0.13665469,1.0,4.0
Phylloscopus schwarzi_Radde's Warbler,0.11834134,1.0,4.0
Antigone canadensis_Sandhill Crane,0.6813097,2.0,5.0
Megalurus palustris_Striated Grassbird,0.16042668,2.0,5.0
Ixobrychus exilis_Least Bittern,0.10456058,2.0,5.0
Antigone canadensis_Sandhill Crane,0.9382164,3.0,6.0
Antigone canadensis_Sandhill Crane,0.9505579,4.0,7.0
Antigone canadensis_Sandhill Crane,0.37505803,5.0,8.0
Cygnus cygnus_Whooper Swan,0.12181237,5.0,8.0
Cygnus cygnus_Whooper Swan,0.6247113,6.0,9.0
Cygnus columbianus_Tundra Swan,0.1052815,6.0,9.0
Cygnus cygnus_Whooper Swan,0.36444777,7.0,10.0
Leucosarcia melanoleuca_Wonga Pigeon,0.1703542,7.0,10.0
Cygnus columbianus_Tundra Swan,0.104038075,7.0,10.0
Cygnus cygnus_Whooper Swan,0.4075382,8.0,11.0
Grus grus_Common Crane,0.13931873,8.0,11.0
Cygnus columbianus_Tundra Swan,0.13343152,11.0,14.0
Antigone canadensis_Sandhill Crane,0.974014,12.0,15.0
Antigone canadensis_Sandhill Crane,0.99197996,13.0,16.0
Antigone canadensis_Sandhill Crane,0.84157395,14.0,17.0
Antigone canadensis_Sandhill Crane,0.35867032,15.0,18.0
Antigone canadensis_Sandhill Crane,0.60075235,16.0,19.0
Grus grus_Common Crane,0.11654167,16.0,19.0
Antigone canadensis_Sandhill Crane,0.7790012,17.0,20.0
Cygnus columbianus_Tundra Swan,0.10895474,17.0,20.0
Antigone canadensis_Sandhill Crane,0.8815012,18.0,21.0
Cygnus columbianus_Tundra Swan,0.23889759,18.0,21.0
Antigone canadensis_Sandhill Crane,0.94851243,19.0,22.0
Antigone canadensis_Sandhill Crane,0.6329184,20.0,23.0
Cygnus columbianus_Tundra Swan,0.3715201,20.0,23.0
Antigone canadensis_Sandhill Crane,0.9700781,21.0,24.0
Antigone canadensis_Sandhill Crane,0.9883156,22.0,25.0
Antigone canadensis_Sandhill Crane,0.99720484,23.0,26.0
Antigone canadensis_Sandhill Crane,0.9961903,24.0,27.0
Antigone canadensis_Sandhill Crane,0.9892575,25.0,28.0
Antigone canadensis_Sandhill Crane,0.9880775,26.0,29.0
Antigone canadensis_Sandhill Crane,0.9368668,27.0,30.0
Antigone canadensis_Sandhill Crane,0.95626336,28.0,31.0
Grus grus_Common Crane,0.10457736,28.0,31.0
Antigone canadensis_Sandhill Crane,0.98153716,29.0,32.0
Antigone canadensis_Sandhill Crane,0.9753348,30.0,33.0
Antigone canadensis_Sandhill Crane,0.9835923,31.0,34.0
Antigone canadensis_Sandhill Crane,0.99563146,32.0,35.0
Antigone canadensis_Sandhill Crane,0.98839635,33.0,36.0
Antigone canadensis_Sandhill Crane,0.9492191,34.0,37.0
Antigone canadensis_Sandhill Crane,0.90683085,35.0,37.96802721088435
