species,score,start_time,end_time
Catharus fuscescens_Veery,0.2183006,0.0,3.0
Bubo virginianus_Great Horned Owl,0.1807633,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.10798285,0.0,3.0
Palmeria dolei_Akohekohe,0.8319866,1.0,4.0
Catharus fuscescens_Veery,0.24181801,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.1014409,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.113802254,5.0,8.0
Catharus fuscescens_Veery,0.1135781,5.0,8.0
Catharus fuscescens_Veery,0.40765306,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.24978644,6.0,9.0
Catharus fuscescens_Veery,0.4148095,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.25233814,7.0,10.0
Catharus fuscescens_Veery,0.6973688,16.0,19.0
Catharus fuscescens_Veery,0.14919466,17.0,20.0
Strix varia_Barred Owl,0.3960273,19.0,22.0
Catharus fuscescens_Veery,0.17920408,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.14685018,25.0,28.0
