species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.26632738,0.0,3.0
Cyanocitta cristata_Blue Jay,0.13869524,1.0,4.0
Cyanocitta cristata_Blue Jay,0.2372104,2.0,5.0
Cyanocitta cristata_Blue Jay,0.11024496,3.0,6.0
Aix sponsa_Wood Duck,0.15437411,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.10885454,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.20154056,5.0,8.0
Cyanocitta cristata_Blue Jay,0.15300809,5.0,8.0
Cyanocitta cristata_Blue Jay,0.28009573,6.0,9.0
Aix sponsa_Wood Duck,0.16853844,6.0,9.0
Meleagris gallopavo_Wild Turkey,0.11418071,6.0,9.0
Cyanocitta cristata_Blue Jay,0.7446123,7.0,10.0
Cyanocitta cristata_Blue Jay,0.88374746,8.0,11.0
Cyanocitta cristata_Blue Jay,0.910749,9.0,12.0
Cyanocitta cristata_Blue Jay,0.7676149,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.24097139,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.28265014,12.0,15.0
Cyanocitta cristata_Blue Jay,0.31434074,14.0,17.0
Cyanocitta cristata_Blue Jay,0.3579602,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.1015213,15.0,18.0
Cyanocitta cristata_Blue Jay,0.51578456,16.0,19.0
Cyanocitta cristata_Blue Jay,0.7845862,17.0,20.0
Cyanocitta cristata_Blue Jay,0.6983883,18.0,21.0
Cyanocitta cristata_Blue Jay,0.40955773,19.0,22.0
Cyanocitta cristata_Blue Jay,0.49132213,20.0,23.0
Cyanocitta cristata_Blue Jay,0.3919198,21.0,24.0
Cyanocitta cristata_Blue Jay,0.52574867,22.0,25.0
Cyanocitta cristata_Blue Jay,0.4684686,23.0,26.0
Cyanocitta cristata_Blue Jay,0.40111175,24.0,27.0
Cyanocitta cristata_Blue Jay,0.37384096,25.0,28.0
Cyanocitta cristata_Blue Jay,0.4962342,26.0,29.0
Cyanocitta cristata_Blue Jay,0.17538217,27.0,30.0
Falco columbarius_Merlin,0.104601815,27.0,30.0
Cyanocitta cristata_Blue Jay,0.11906163,28.0,31.0
Cyanocitta cristata_Blue Jay,0.7037121,29.0,32.0
Cyanocitta cristata_Blue Jay,0.5903132,30.0,33.0
Cyanocitta cristata_Blue Jay,0.5849988,31.0,34.0
Cyanocitta cristata_Blue Jay,0.54051846,32.0,35.0
Cyanocitta cristata_Blue Jay,0.6168623,33.0,36.0
