species,score,start_time,end_time
Haematopus palliatus_American Oystercatcher,0.5384351,0.0,3.0
Haematopus ostralegus_Eurasian Oystercatcher,0.1348156,0.0,3.0
Haematopus palliatus_American Oystercatcher,0.82137614,1.0,4.0
Haematopus bachmani_Black Oystercatcher,0.5300885,1.0,4.0
Haematopus palliatus_American Oystercatcher,0.751619,2.0,5.0
Haematopus bachmani_Black Oystercatcher,0.7235039,2.0,5.0
Haematopus palliatus_American Oystercatcher,0.6595419,3.0,6.0
Haematopus bachmani_Black Oystercatcher,0.40096515,3.0,6.0
Haematopus ostralegus_Eurasian Oystercatcher,0.19254795,3.0,6.0
Haematopus ostralegus_Eurasian Oystercatcher,0.3713873,4.0,7.0
Haematopus palliatus_American Oystercatcher,0.3156698,4.0,7.0
Haematopus bachmani_Black Oystercatcher,0.17103983,4.0,7.0
Haematopus palliatus_American Oystercatcher,0.69116485,5.0,8.0
Haematopus ostralegus_Eurasian Oystercatcher,0.3754331,5.0,8.0
Haematopus palliatus_American Oystercatcher,0.82684547,6.0,9.0
Haematopus palliatus_American Oystercatcher,0.74076086,7.0,10.0
Haematopus ostralegus_Eurasian Oystercatcher,0.23981045,7.0,10.0
Haematopus bachmani_Black Oystercatcher,0.14055733,7.0,10.0
Haematopus palliatus_American Oystercatcher,0.67963296,8.0,11.0
Haematopus bachmani_Black Oystercatcher,0.647555,8.0,11.0
Haematopus bachmani_Black Oystercatcher,0.6427705,9.0,12.0
Haematopus palliatus_American Oystercatcher,0.61066043,9.0,12.0
Haematopus bachmani_Black Oystercatcher,0.67845154,10.0,13.0
Haematopus palliatus_American Oystercatcher,0.60875434,10.0,13.0
Haematopus palliatus_American Oystercatcher,0.78592306,11.0,14.0
Haematopus bachmani_Black Oystercatcher,0.32352993,11.0,14.0
Haematopus palliatus_American Oystercatcher,0.8192144,12.0,15.0
Haematopus palliatus_American Oystercatcher,0.599856,13.0,16.0
Haematopus palliatus_American Oystercatcher,0.36308593,14.0,17.0
Haematopus palliatus_American Oystercatcher,0.2542147,16.0,18.48
