species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.12758598,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.14235309,2.0,5.0
Lochmias nematura_Sharp-tailed Streamcreeper,0.16875447,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.10490222,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.11070923,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.10700062,6.0,9.0
Phylloscopus schwarzi_Radde's Warbler,0.15899524,7.0,10.0
Troglodytes aedon_House Wren,0.13893874,7.0,10.0
Troglodytes aedon_House Wren,0.14024222,8.0,11.0
Strix varia_Barred Owl,0.115853265,10.0,13.0
Setophaga discolor_Prairie Warbler,0.10772774,11.0,14.0
Strix varia_Barred Owl,0.49290568,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.21561286,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.123693086,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.35750997,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.15265535,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.16102989,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.10157633,17.0,20.0
Cyanistes caeruleus_Eurasian Blue Tit,0.1009828,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.3942061,19.0,22.0
Setophaga discolor_Prairie Warbler,0.11333452,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.11040145,20.0,23.0
Setophaga discolor_Prairie Warbler,0.35951516,21.0,24.0
Setophaga discolor_Prairie Warbler,0.18492155,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.17261094,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.30220315,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.41558018,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.5194837,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.23106796,26.0,29.0
Poecile carolinensis_Carolina Chickadee,0.1406462,27.0,30.0
Lochmias nematura_Sharp-tailed Streamcreeper,0.16706969,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.16796717,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.26792416,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.10045181,34.0,37.0
Poecile carolinensis_Carolina Chickadee,0.23411186,36.0,39.0
Strix varia_Barred Owl,0.13735728,37.0,40.0
Setophaga discolor_Prairie Warbler,0.5666864,38.0,41.0
Strix varia_Barred Owl,0.10967625,38.0,41.0
Lochmias nematura_Sharp-tailed Streamcreeper,0.15317535,39.0,42.0
Myrmoderus squamosus_Squamate Antbird,0.103091866,39.0,42.0
Poecile carolinensis_Carolina Chickadee,0.26284444,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.10051351,41.0,44.0
Poecile carolinensis_Carolina Chickadee,0.11461831,43.0,46.0
Poecile carolinensis_Carolina Chickadee,0.1542029,46.0,49.0
Poecile carolinensis_Carolina Chickadee,0.5511187,48.0,51.0
Poecile carolinensis_Carolina Chickadee,0.26236755,49.0,52.0
Poecile carolinensis_Carolina Chickadee,0.21539986,50.0,53.0
Poecile carolinensis_Carolina Chickadee,0.13167249,51.0,54.0
Setophaga discolor_Prairie Warbler,0.2895543,52.0,55.0
Setophaga discolor_Prairie Warbler,0.80806285,53.0,56.0
Setophaga discolor_Prairie Warbler,0.62502915,54.0,57.0
Strix varia_Barred Owl,0.3507384,54.0,57.0
Poecile carolinensis_Carolina Chickadee,0.49392274,55.0,58.0
Poecile carolinensis_Carolina Chickadee,0.36254686,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.263967,56.0,59.0
Poecile carolinensis_Carolina Chickadee,0.3838925,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.13850954,57.0,60.0
Poecile carolinensis_Carolina Chickadee,0.40709558,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.12171173,58.0,61.0
Poecile carolinensis_Carolina Chickadee,0.271312,60.0,63.0
Poecile atricapillus_Black-capped Chickadee,0.110885516,60.0,63.0
Poecile carolinensis_Carolina Chickadee,0.5943673,61.0,64.0
Poecile atricapillus_Black-capped Chickadee,0.105469786,61.0,64.0
Poecile carolinensis_Carolina Chickadee,0.19415168,62.0,65.0
