species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.92291075,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.104340926,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.7862192,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.8382163,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.34242526,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.47488376,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.40796673,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.8617163,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.9344823,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.6692376,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.20233631,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.768834,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.26763332,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.23907156,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.71958965,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.30718386,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.14492035,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.48813602,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8478651,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.27385154,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.25213042,13.0,16.0
Vireo chivi_Chivi Vireo,0.10463208,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.103980504,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.764213,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.5280809,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.10741515,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.6519968,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.59092605,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.8099146,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.8120216,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.26188645,18.0,20.424036281179138
