species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9516916,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.7088108,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.74857086,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.27683705,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.88426816,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.18129686,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.7958803,4.0,7.0
Turdus philomelos_Song Thrush,0.118753776,4.0,7.0
Turdus flavipes_Yellow-legged Thrush,0.21336554,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.19378932,5.0,8.0
Turdus philomelos_Song Thrush,0.1267989,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.5719784,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.8099386,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.91211665,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.93686575,9.0,12.0
Toxostoma ocellatum_Ocellated Thrasher,0.3591406,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.29345998,11.0,14.0
Turdus philomelos_Song Thrush,0.13773072,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.11074952,13.0,16.0
Lanius collurio_Red-backed Shrike,0.11608061,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.14060219,15.0,18.0
Monticola solitarius_Blue Rock-Thrush,0.1431798,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.13547112,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.12131713,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.16478512,18.0,21.0
Thamnolaea cinnamomeiventris_Mocking Cliff-Chat,0.10637887,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.10462636,19.0,22.0
Copsychus saularis_Oriental Magpie-Robin,0.16868338,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.9170351,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9346422,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9178616,23.0,26.0
Colibri serrirostris_White-vented Violetear,0.19995604,25.0,28.0
Tringa erythropus_Spotted Redshank,0.3145906,30.0,33.0
Turdus viscivorus_Mistle Thrush,0.31082827,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.85847557,32.0,35.0
