species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9190806,0.0,3.0
Passerina cyanea_Indigo Bunting,0.8121613,1.0,4.0
Passerina cyanea_Indigo Bunting,0.97779435,2.0,5.0
Passerina cyanea_Indigo Bunting,0.99245375,3.0,6.0
Passerina cyanea_Indigo Bunting,0.58523685,9.0,12.0
Passerina cyanea_Indigo Bunting,0.82822466,10.0,13.0
Passerina cyanea_Indigo Bunting,0.9396508,11.0,14.0
Passerina cyanea_Indigo Bunting,0.98050827,12.0,15.0
Passerina cyanea_Indigo Bunting,0.99220467,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.121915504,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.12714465,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.13761508,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.102374755,19.0,22.0
Passerina cyanea_Indigo Bunting,0.20150535,20.0,23.0
Atlapetes pileatus_Rufous-capped Brushfinch,0.1791034,20.0,23.0
Emberiza cabanisi_Cabanis's Bunting,0.17683645,20.0,23.0
Thraupis sayaca_Sayaca Tanager,0.1052222,20.0,23.0
Passerina cyanea_Indigo Bunting,0.92119956,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9338788,22.0,25.0
Passerina cyanea_Indigo Bunting,0.96807677,23.0,26.0
Passerina cyanea_Indigo Bunting,0.98827094,24.0,27.0
Passerina cyanea_Indigo Bunting,0.98632276,25.0,28.0
Passerina cyanea_Indigo Bunting,0.5254395,26.0,29.0
Passerina cyanea_Indigo Bunting,0.5485599,27.0,30.0
Spinus tristis_American Goldfinch,0.12621361,27.0,30.0
Passerina cyanea_Indigo Bunting,0.80935574,28.0,31.0
Passerina cyanea_Indigo Bunting,0.6288894,29.0,32.0
Passerina cyanea_Indigo Bunting,0.8278921,30.0,33.0
Passerina cyanea_Indigo Bunting,0.86889374,31.0,34.0
Passerina ciris_Painted Bunting,0.2477395,31.0,34.0
Passerina cyanea_Indigo Bunting,0.855413,32.0,35.0
Passerina ciris_Painted Bunting,0.47100803,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.11596839,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.14435156,35.0,38.0
Passerina caerulea_Blue Grosbeak,0.21176955,36.0,39.0
Passerina cyanea_Indigo Bunting,0.26810762,38.0,41.0
Passerina cyanea_Indigo Bunting,0.86051244,39.0,42.0
Passerina cyanea_Indigo Bunting,0.9133976,40.0,43.0
Passerina cyanea_Indigo Bunting,0.97583437,41.0,44.0
Passerina cyanea_Indigo Bunting,0.98493725,42.0,45.0
Passerina cyanea_Indigo Bunting,0.79784554,46.0,49.0
Passerina cyanea_Indigo Bunting,0.731406,47.0,50.0
Spinus tristis_American Goldfinch,0.13904786,47.0,50.0
Passerina cyanea_Indigo Bunting,0.95917886,48.0,51.0
Passerina cyanea_Indigo Bunting,0.813334,49.0,52.0
Passerina cyanea_Indigo Bunting,0.9508556,50.0,53.0
Passerina cyanea_Indigo Bunting,0.7029975,51.0,54.0
Passerina ciris_Painted Bunting,0.25933748,51.0,54.0
Passerina caerulea_Blue Grosbeak,0.102119185,52.0,55.0
Passerina cyanea_Indigo Bunting,0.4182365,55.0,58.0
Passerina cyanea_Indigo Bunting,0.6215071,56.0,59.0
Passerina cyanea_Indigo Bunting,0.9422818,57.0,60.0
Passerina cyanea_Indigo Bunting,0.95771277,58.0,60.79201814058957
