species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.23937577,1.0,4.0
Setophaga pinus_Pine Warbler,0.14631736,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1127804,5.0,8.0
Setophaga pinus_Pine Warbler,0.52541536,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.12345328,6.0,9.0
Setophaga pinus_Pine Warbler,0.36395043,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.14825608,7.0,10.0
Setophaga pinus_Pine Warbler,0.4504146,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.19555286,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.22966637,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.1432423,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.25552872,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.29775202,22.0,25.0
Setophaga pinus_Pine Warbler,0.16081089,22.0,25.0
Setophaga pinus_Pine Warbler,0.19904615,23.0,26.0
Setophaga pinus_Pine Warbler,0.2386407,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.10184184,24.0,27.0
Setophaga pinus_Pine Warbler,0.23814403,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.11370864,25.0,28.0
Setophaga pinus_Pine Warbler,0.13361904,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.11698653,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.10524385,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.2048112,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.17323862,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.13562785,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.11804282,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.15533033,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.10287946,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.12026816,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.2165725,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.14275216,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.12667413,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.10473529,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.10939487,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.106896,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.12604801,36.0,39.0
Buteo platypterus_Broad-winged Hawk,0.104232915,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.40606233,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.10985881,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.2552102,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.18712743,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.12683263,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.2606495,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.104207985,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.18425749,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.15838622,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.1167676,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.41762123,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.14050743,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.12015188,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.110255115,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.3038695,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.1105389,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.21862933,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.18205528,44.0,47.0
Setophaga pinus_Pine Warbler,0.5410228,45.0,48.0
Setophaga pinus_Pine Warbler,0.5775848,46.0,49.0
Setophaga pinus_Pine Warbler,0.80108935,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.12918209,47.0,50.0
Setophaga pinus_Pine Warbler,0.72637457,48.0,51.0
Setophaga pinus_Pine Warbler,0.40448567,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.14888936,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.14440994,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.1757643,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.14176483,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.10369709,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.485541,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.13689323,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.11261087,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.109549575,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.19745164,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.10581157,65.0,68.0
Accipiter cooperii_Cooper's Hawk,0.2516131,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.16382562,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.11192323,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.30730188,71.0,74.0
Setophaga pinus_Pine Warbler,0.7865368,72.0,75.0
Setophaga pinus_Pine Warbler,0.80743665,73.0,76.0
Setophaga pinus_Pine Warbler,0.9608353,74.0,77.0
Setophaga pinus_Pine Warbler,0.7990656,75.0,78.0
Setophaga pinus_Pine Warbler,0.5740773,76.0,78.93600907029479
