species,score,start_time,end_time
Pandion haliaetus_Osprey,0.5140207,0.0,3.0
Pandion haliaetus_Osprey,0.25383186,1.0,4.0
Pandion haliaetus_Osprey,0.20983396,2.0,5.0
Pandion haliaetus_Osprey,0.19180898,5.0,8.0
Pandion haliaetus_Osprey,0.6766672,6.0,9.0
Corvus monedula_Eurasian Jackdaw,0.10839906,8.0,11.0
Pandion haliaetus_Osprey,0.40979698,11.0,14.0
Pandion haliaetus_Osprey,0.9003062,12.0,15.0
Pandion haliaetus_Osprey,0.96041185,13.0,16.0
Pandion haliaetus_Osprey,0.9968305,14.0,17.0
Pandion haliaetus_Osprey,0.92476285,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.17753036,15.0,18.0
Pandion haliaetus_Osprey,0.75384617,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.31501693,16.0,19.0
Brachyramphus marmoratus_Marbled Murrelet,0.16585764,16.0,19.0
Pandion haliaetus_Osprey,0.69824106,17.0,20.0
Brachyramphus marmoratus_Marbled Murrelet,0.11037012,17.0,20.0
Pandion haliaetus_Osprey,0.5934848,18.0,21.0
Pandion haliaetus_Osprey,0.3027551,21.0,24.0
Pandion haliaetus_Osprey,0.5221347,22.0,25.0
Pandion haliaetus_Osprey,0.6734193,23.0,26.0
Pandion haliaetus_Osprey,0.52574444,24.0,27.0
Pandion haliaetus_Osprey,0.96021783,25.0,28.0
Pandion haliaetus_Osprey,0.88467485,26.0,28.944036281179137
