species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.64698964,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9778721,1.0,4.0
Passerina cyanea_Indigo Bunting,0.96240985,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9393698,3.0,6.0
Passerina cyanea_Indigo Bunting,0.6128633,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.32346916,7.0,10.0
Ixobrychus exilis_Least Bittern,0.16862659,14.0,17.0
Butorides virescens_Green Heron,0.14195684,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.12728386,14.0,17.0
Ixobrychus exilis_Least Bittern,0.12464169,15.0,18.0
Spinus tristis_American Goldfinch,0.11848365,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.34864438,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.5900628,17.0,20.0
Passerina cyanea_Indigo Bunting,0.122099034,18.0,21.0
Passerina cyanea_Indigo Bunting,0.5254019,19.0,22.0
Passerina cyanea_Indigo Bunting,0.37991285,20.0,23.0
Passerina cyanea_Indigo Bunting,0.5421948,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.11559367,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.14314888,26.0,29.0
Passerina cyanea_Indigo Bunting,0.7644108,27.0,30.0
Passerina cyanea_Indigo Bunting,0.94336975,28.0,31.0
Passerina cyanea_Indigo Bunting,0.9952932,29.0,32.0
Passerina cyanea_Indigo Bunting,0.9873518,30.0,33.0
Passerina cyanea_Indigo Bunting,0.8805084,31.0,33.45600907029478
