species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.13131474,0.0,3.0
Catharus guttatus_Hermit Thrush,0.11184319,0.0,3.0
Catharus guttatus_Hermit Thrush,0.56354374,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.106176235,1.0,4.0
Catharus guttatus_Hermit Thrush,0.5779861,2.0,5.0
Catharus guttatus_Hermit Thrush,0.16467832,3.0,6.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.15646298,3.0,6.0
Catharus guttatus_Hermit Thrush,0.85858005,5.0,8.0
Catharus guttatus_Hermit Thrush,0.84700525,6.0,9.0
Catharus guttatus_Hermit Thrush,0.45311153,7.0,10.0
Catharus guttatus_Hermit Thrush,0.7807457,8.0,11.0
Catharus guttatus_Hermit Thrush,0.63202673,9.0,11.232018140589568
