species,score,start_time,end_time
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.85683215,0.0,3.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8881738,1.0,4.0
Delichon urbicum_Common House-Martin,0.39304247,1.0,4.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9737245,2.0,5.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9080021,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.882643,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.96154135,5.0,8.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8556423,6.0,9.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.83117235,7.0,10.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.7499154,8.0,11.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.7254404,9.0,12.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.78851974,10.0,13.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.6335324,20.0,23.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.31594932,21.0,24.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9643266,22.0,25.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.88099813,23.0,26.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.73697513,24.0,27.0
Delichon urbicum_Common House-Martin,0.29467008,24.0,27.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9127983,25.0,28.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.98261595,26.0,29.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8390183,27.0,30.0
Tachycineta thalassina_Violet-green Swallow,0.12231959,27.0,30.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8488478,28.0,31.0
Delichon urbicum_Common House-Martin,0.11637299,28.0,31.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.98073846,29.0,31.99201814058957
