species,score,start_time,end_time
Passer domesticus_House Sparrow,0.11605855,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.3621754,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12975127,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.6370725,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.44026464,3.0,6.0
Passer domesticus_House Sparrow,0.116936535,4.0,7.0
Passer domesticus_House Sparrow,0.10109675,5.0,8.0
Passer domesticus_House Sparrow,0.12076581,11.0,14.0
Passer domesticus_House Sparrow,0.15287714,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.70602465,39.0,42.0
Setophaga townsendi_Townsend's Warbler,0.39659208,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.9474756,40.0,43.0
Setophaga virens_Black-throated Green Warbler,0.8843923,41.0,44.0
Setophaga virens_Black-throated Green Warbler,0.83698195,42.0,45.0
