species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.724659,0.0,3.0
Vireo griseus_White-eyed Vireo,0.17986836,1.0,4.0
Vireo griseus_White-eyed Vireo,0.16532958,2.0,5.0
Setophaga ruticilla_American Redstart,0.13231045,3.0,6.0
Vireo griseus_White-eyed Vireo,0.20875049,5.0,8.0
Vireo griseus_White-eyed Vireo,0.2746559,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.11902641,8.0,11.0
Setophaga tigrina_Cape May Warbler,0.10640775,9.0,12.0
Vireo griseus_White-eyed Vireo,0.17387871,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24621716,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.11082909,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.10199966,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.19270274,14.0,17.0
Catharus minimus_Gray-cheeked Thrush,0.16599603,14.0,17.0
Catharus fuscescens_Veery,0.16272977,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13309285,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.15157105,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13685575,15.0,18.0
Setophaga ruticilla_American Redstart,0.10105597,17.0,20.0
Vireo griseus_White-eyed Vireo,0.6311314,18.0,21.0
Vireo griseus_White-eyed Vireo,0.77834785,19.0,22.0
Vireo griseus_White-eyed Vireo,0.838545,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.18740702,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2606753,23.0,26.0
Setophaga ruticilla_American Redstart,0.14090584,24.0,27.0
Setophaga ruticilla_American Redstart,0.46172568,25.0,28.0
Setophaga tigrina_Cape May Warbler,0.19734752,26.0,29.0
Setophaga ruticilla_American Redstart,0.14149548,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.46969596,27.0,30.0
Setophaga ruticilla_American Redstart,0.4300057,27.0,30.0
Corvus brachyrhynchos_American Crow,0.18669964,27.0,30.0
Vireo griseus_White-eyed Vireo,0.15367885,28.0,31.0
Setophaga ruticilla_American Redstart,0.12270135,28.0,31.0
Vireo griseus_White-eyed Vireo,0.840528,29.0,32.0
Vireo griseus_White-eyed Vireo,0.37903237,30.0,33.0
Leiothlypis peregrina_Tennessee Warbler,0.6423231,32.0,35.0
Setophaga ruticilla_American Redstart,0.6809103,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.3198155,33.0,36.0
Corvus brachyrhynchos_American Crow,0.20748447,33.0,36.0
Mniotilta varia_Black-and-white Warbler,0.14553297,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.10757482,33.0,36.0
Vireo griseus_White-eyed Vireo,0.47866687,34.0,37.0
Vireo griseus_White-eyed Vireo,0.33483085,35.0,38.0
Vireo griseus_White-eyed Vireo,0.6523625,36.0,39.0
Setophaga ruticilla_American Redstart,0.15161806,37.0,40.0
Setophaga ruticilla_American Redstart,0.25545722,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.12372097,39.0,41.13600907029478
Setophaga tigrina_Cape May Warbler,0.11135009,39.0,41.13600907029478
