species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7146947,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.14793128,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14277993,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.124497294,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1118367,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.105892114,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1850876,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.116450295,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.17072909,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.13218585,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10724704,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.13970003,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.16576208,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12994055,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.12790246,11.0,13.2
