species,score,start_time,end_time
Loxia leucoptera_White-winged Crossbill,0.43316573,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.1084833,0.0,3.0
Argya malcolmi_Large Gray Babbler,0.10013857,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.29249713,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.26439738,7.0,10.0
Dicrurus macrocercus_Black Drongo,0.14329927,12.0,15.0
Psittacula columboides_Malabar Parakeet,0.12046101,15.0,18.0
Cyanocorax yncas_Green Jay,0.13056344,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.19255188,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.29930842,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.20709434,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.490994,23.0,26.0
