species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.23424211,1.0,4.0
Setophaga ruticilla_American Redstart,0.13697208,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.23527437,2.0,5.0
Setophaga ruticilla_American Redstart,0.15090539,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.12244536,2.0,5.0
Setophaga ruticilla_American Redstart,0.1299182,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.12643264,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.15889062,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.106156036,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.10181524,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.1003211,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9692439,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9423758,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.93335557,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.116670124,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13562728,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1475576,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.10733281,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.10171368,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.43042588,13.0,16.0
Setophaga ruticilla_American Redstart,0.107216254,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.101089984,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.11086866,16.0,19.0
Colaptes auratus_Northern Flicker,0.18452883,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.12512529,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.15699498,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.10806204,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.1091437,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.17563072,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.104507,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.13282605,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.10948631,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.1128808,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.14967395,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.10848269,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.12118767,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.14105801,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.13302998,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.10400141,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.16197139,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.76943415,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.9086408,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.9139797,36.0,38.56802721088435
