species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.73070276,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6042432,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.7084079,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6527653,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8339631,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.45221362,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.1479549,2.0,5.0
Cardellina canadensis_Canada Warbler,0.11500391,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.58177817,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.57205504,3.0,6.0
Cardellina canadensis_Canada Warbler,0.23253007,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.68934464,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.6035006,4.0,7.0
Cardellina canadensis_Canada Warbler,0.19818826,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7355008,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.716171,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.6368955,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.61484176,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.5149883,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4032875,7.0,10.0
Cardellina canadensis_Canada Warbler,0.15351316,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.61155766,8.0,10.392018140589569
Setophaga caerulescens_Black-throated Blue Warbler,0.34683678,8.0,10.392018140589569
Cardellina canadensis_Canada Warbler,0.18906888,8.0,10.392018140589569
