species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9908216,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9873274,1.0,4.0
Spizella passerina_Chipping Sparrow,0.989716,2.0,5.0
Spizella passerina_Chipping Sparrow,0.9799575,3.0,6.0
Prinia hodgsonii_Gray-breasted Prinia,0.5096131,4.0,7.0
Spizella passerina_Chipping Sparrow,0.22283444,4.0,7.0
Engine_Engine,0.2196107,5.0,8.0
Engine_Engine,0.16372508,7.0,10.0
Tyrannus dominicensis_Gray Kingbird,0.20504393,8.0,11.0
Locustella luscinioides_Savi's Warbler,0.33571538,9.0,12.0
Butorides virescens_Green Heron,0.10930048,16.0,19.0
Butorides virescens_Green Heron,0.1885495,17.0,20.0
Spizella passerina_Chipping Sparrow,0.9146341,18.0,21.0
Spizella passerina_Chipping Sparrow,0.99626535,19.0,22.0
Spizella passerina_Chipping Sparrow,0.9831715,20.0,23.0
Spizella passerina_Chipping Sparrow,0.9747396,21.0,23.16
