species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.2168416,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.96982306,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.97469056,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9490071,4.0,7.0
Setophaga americana_Northern Parula,0.6046185,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11058337,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1671521,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.16598275,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.2795981,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.40910196,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.8874644,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.9147855,13.0,16.0
Setophaga americana_Northern Parula,0.10524767,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.686181,14.0,17.0
Setophaga americana_Northern Parula,0.9403079,15.0,18.0
Spizella passerina_Chipping Sparrow,0.28950602,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.27200454,17.0,20.0
Setophaga pinus_Pine Warbler,0.12742239,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.14465013,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.95611554,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.98860943,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.9859713,21.0,24.0
Setophaga americana_Northern Parula,0.8988392,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11852741,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.3170309,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.1483674,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.25748673,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.15689996,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.10083013,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.2223593,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.9516652,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.98956853,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.9765485,32.0,35.0
Setophaga americana_Northern Parula,0.8447853,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16793755,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.17130223,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.26449206,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.8717022,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.9490857,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.96913683,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.8464436,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22492617,41.0,44.0
Spizella passerina_Chipping Sparrow,0.5526843,43.0,46.0
Engine_Engine,0.28471994,44.0,47.0
Spizella passerina_Chipping Sparrow,0.14520653,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.11897547,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.9767471,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.9861205,49.0,52.0
Setophaga cerulea_Cerulean Warbler,0.9024555,50.0,53.0
Setophaga ruticilla_American Redstart,0.26037428,51.0,54.0
Setophaga americana_Northern Parula,0.20882869,51.0,54.0
Setophaga magnolia_Magnolia Warbler,0.10491606,51.0,54.0
Engine_Engine,0.13651845,52.0,55.0
Spizella passerina_Chipping Sparrow,0.10375685,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.669523,55.0,58.0
Cardinalis cardinalis_Northern Cardinal,0.8415514,56.0,59.0
Setophaga cerulea_Cerulean Warbler,0.91293645,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.9686166,58.0,61.0
Setophaga cerulea_Cerulean Warbler,0.9653716,59.0,62.0
Setophaga cerulea_Cerulean Warbler,0.67616117,60.0,62.11201814058957
Setophaga americana_Northern Parula,0.30741006,60.0,62.11201814058957
