species,score,start_time,end_time
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9906978,0.0,3.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9985019,1.0,4.0
Corthylio calendula_Ruby-crowned Kinglet,0.62432456,3.0,6.0
Tringa nebularia_Common Greenshank,0.11688998,3.0,6.0
Corthylio calendula_Ruby-crowned Kinglet,0.84615654,4.0,7.0
Corthylio calendula_Ruby-crowned Kinglet,0.72150743,5.0,8.0
Lullula arborea_Wood Lark,0.19482513,8.0,11.0
Corthylio calendula_Ruby-crowned Kinglet,0.16172506,8.0,11.0
Lullula arborea_Wood Lark,0.1648017,9.0,12.0
Corthylio calendula_Ruby-crowned Kinglet,0.4237283,10.0,13.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.21570493,26.0,29.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12273242,26.0,29.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98461527,27.0,30.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9940837,28.0,31.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9954202,40.0,43.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9951857,41.0,44.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99294734,42.0,45.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99399734,48.0,51.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9924992,49.0,52.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98808575,50.0,53.0
Empidonax wrightii_Gray Flycatcher,0.21169113,50.0,53.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9967589,56.0,59.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9951308,57.0,60.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9860762,58.0,61.0
Pluvialis apricaria_European Golden-Plover,0.11424945,61.0,64.0
Pluvialis apricaria_European Golden-Plover,0.11951464,62.0,65.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9984921,63.0,66.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9945996,64.0,67.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.984062,65.0,68.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99022,80.0,83.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9845804,81.0,84.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97668284,82.0,85.0
Regulus ignicapilla_Common Firecrest,0.13913576,84.0,87.0
Regulus ignicapilla_Common Firecrest,0.106177054,85.0,88.0
Haemorhous purpureus_Purple Finch,0.750418,88.0,91.0
Haemorhous purpureus_Purple Finch,0.18610303,89.0,92.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98853964,90.0,93.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9844742,91.0,94.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9968946,92.0,95.0
Haemorhous purpureus_Purple Finch,0.3824894,95.0,98.0
Haemorhous cassinii_Cassin's Finch,0.21077451,95.0,98.0
Pinicola enucleator_Pine Grosbeak,0.108949676,95.0,98.0
Haemorhous purpureus_Purple Finch,0.5848562,96.0,99.0
Haemorhous cassinii_Cassin's Finch,0.42550284,96.0,99.0
Pinicola enucleator_Pine Grosbeak,0.24623385,96.0,99.0
Haemorhous purpureus_Purple Finch,0.3285377,97.0,100.0
Haemorhous cassinii_Cassin's Finch,0.2029743,97.0,100.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.11750383,98.0,101.0
Haemorhous purpureus_Purple Finch,0.101848796,98.0,101.0
Calcarius lapponicus_Lapland Longspur,0.23822889,100.0,103.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99554956,101.0,104.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9897404,102.0,105.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98398614,103.0,106.0
