species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.33982283,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.324846,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.10509998,1.0,4.0
Turdus plumbeus_Red-legged Thrush,0.114693105,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.10503779,4.0,7.0
Saltator atriceps_Black-headed Saltator,0.16713984,5.0,8.0
Icterus galbula_Baltimore Oriole,0.20500055,6.0,9.0
Icterus galbula_Baltimore Oriole,0.36667585,7.0,10.0
Icterus galbula_Baltimore Oriole,0.44836608,9.0,12.0
Icterus galbula_Baltimore Oriole,0.33717477,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.19949812,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.11234532,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.7613445,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.51816446,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.81282055,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.84376144,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.3919571,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.3462106,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.36330336,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.5161576,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.39815286,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.26202622,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.67935973,22.0,24.31201814058957
Dumetella carolinensis_Gray Catbird,0.26525587,22.0,24.31201814058957
Vermivora cyanoptera_Blue-winged Warbler,0.10207247,22.0,24.31201814058957
