species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.97962886,0.0,3.0
Turdus migratorius_American Robin,0.42592907,1.0,4.0
Vireo griseus_White-eyed Vireo,0.97068125,2.0,5.0
Vireo griseus_White-eyed Vireo,0.85890955,3.0,6.0
Vireo griseus_White-eyed Vireo,0.94290626,4.0,7.0
Selasphorus rufus_Rufous Hummingbird,0.31227395,5.0,8.0
Archilochus colubris_Ruby-throated Hummingbird,0.12660503,5.0,8.0
Turdus migratorius_American Robin,0.60423386,6.0,9.0
Vireo griseus_White-eyed Vireo,0.89243346,7.0,10.0
Vireo griseus_White-eyed Vireo,0.8348898,8.0,10.27201814058957
