species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.94060934,0.0,3.0
Melospiza lincolnii_Lincoln's Sparrow,0.1463145,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.9495693,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19726063,1.0,4.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.10233473,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.88444966,2.0,5.0
Ammospiza leconteii_LeConte's Sparrow,0.15982455,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.9295658,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.35832906,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.18463828,5.0,8.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.106665835,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.15952781,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.1481026,7.0,10.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.106923565,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.46483976,8.0,11.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.21880333,8.0,11.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.14100787,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.43947697,9.0,12.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.16532093,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.62876594,10.0,13.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.209629,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.8640666,11.0,14.0
Ammospiza leconteii_LeConte's Sparrow,0.15964448,11.0,14.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.117094174,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.91783047,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.81864476,13.0,15.67201814058957
Myioborus brunniceps_Brown-capped Redstart,0.20200303,13.0,15.67201814058957
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.1950679,13.0,15.67201814058957
