species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.103428856,0.0,3.0
Corvus ossifragus_Fish Crow,0.1230198,1.0,4.0
Setophaga pinus_Pine Warbler,0.114351496,1.0,4.0
Setophaga pinus_Pine Warbler,0.16510057,2.0,5.0
Corvus ossifragus_Fish Crow,0.17602918,3.0,6.0
Corvus ossifragus_Fish Crow,0.3910299,4.0,7.0
Corvus ossifragus_Fish Crow,0.14592656,5.0,8.0
Corvus ossifragus_Fish Crow,0.24887332,6.0,9.0
Corvus ossifragus_Fish Crow,0.25482005,7.0,10.0
Corvus ossifragus_Fish Crow,0.43342957,8.0,11.0
Oreortyx pictus_Mountain Quail,0.58820313,9.0,12.0
