species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.2633415,0.0,3.0
Charadrius wilsonia_Wilson's Plover,0.31393042,1.0,4.0
Sternula antillarum_Least Tern,0.10449935,1.0,4.0
Sternula antillarum_Least Tern,0.16391899,2.0,5.0
Tachycineta albilinea_Mangrove Swallow,0.1241062,2.0,5.0
Rallus limicola_Virginia Rail,0.90525705,4.0,7.0
Rallus limicola_Virginia Rail,0.9414029,5.0,8.0
Rallus limicola_Virginia Rail,0.9411781,6.0,9.0
Rallus limicola_Virginia Rail,0.9463914,7.0,10.0
Ammospiza maritima_Seaside Sparrow,0.95525086,8.0,11.0
Irania gutturalis_White-throated Robin,0.108756535,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.67035615,9.0,12.0
Progne tapera_Brown-chested Martin,0.15232211,9.0,12.0
Rallus elegans_King Rail,0.18676394,10.0,13.0
Rallus crepitans_Clapper Rail,0.13784032,10.0,13.0
Ammospiza maritima_Seaside Sparrow,0.11855309,10.0,13.0
Rallus limicola_Virginia Rail,0.11475052,10.0,13.0
Rallus limicola_Virginia Rail,0.7327013,11.0,14.0
Rallus limicola_Virginia Rail,0.8797273,12.0,15.0
Rallus limicola_Virginia Rail,0.814801,13.0,16.0
Rallus limicola_Virginia Rail,0.61625177,14.0,17.0
Arenaria interpres_Ruddy Turnstone,0.104989596,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.39213324,15.0,18.0
Charadrius wilsonia_Wilson's Plover,0.13066538,15.0,18.0
Rallus limicola_Virginia Rail,0.6871444,16.0,19.0
Rallus limicola_Virginia Rail,0.9012222,17.0,20.0
Rallus limicola_Virginia Rail,0.9657341,18.0,21.0
Rallus limicola_Virginia Rail,0.5883264,19.0,22.0
Sternula antillarum_Least Tern,0.5293277,20.0,23.0
Zosterops luteus_Australian Yellow White-eye,0.12046273,20.0,23.0
Rallus elegans_King Rail,0.104336806,21.0,24.0
Rallus limicola_Virginia Rail,0.7312682,22.0,25.0
Rallus limicola_Virginia Rail,0.94446564,23.0,26.0
Rallus limicola_Virginia Rail,0.93513316,24.0,27.0
Rallus limicola_Virginia Rail,0.80569357,25.0,28.0
Sternula antillarum_Least Tern,0.1519046,26.0,29.0
Thalasseus maximus_Royal Tern,0.13216108,26.0,29.0
Sternula antillarum_Least Tern,0.75211656,27.0,30.0
Sternula antillarum_Least Tern,0.5892549,28.0,31.0
Rallus limicola_Virginia Rail,0.12593809,29.0,32.0
Rallus limicola_Virginia Rail,0.81072646,30.0,33.0
Rallus elegans_King Rail,0.16660412,30.0,33.0
Rallus limicola_Virginia Rail,0.96467274,31.0,34.0
Rallus limicola_Virginia Rail,0.95393264,32.0,35.0
Rallus limicola_Virginia Rail,0.7961572,33.0,36.0
Rallus limicola_Virginia Rail,0.111892074,36.0,39.0
Rallus limicola_Virginia Rail,0.8638041,37.0,40.0
Rallus limicola_Virginia Rail,0.979977,38.0,41.0
Rallus limicola_Virginia Rail,0.988284,39.0,42.0
Rallus limicola_Virginia Rail,0.90146476,40.0,43.0
Rallus limicola_Virginia Rail,0.79904866,44.0,47.0
Rallus limicola_Virginia Rail,0.88876045,45.0,48.0
Rallus limicola_Virginia Rail,0.8154466,46.0,49.0
Rallus limicola_Virginia Rail,0.8709653,47.0,50.0
Rallus limicola_Virginia Rail,0.3892958,48.0,51.0
Charadrius vociferus_Killdeer,0.16735157,50.0,53.0
Charadrius vociferus_Killdeer,0.1444607,52.0,55.0
